batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
3992,0,0,True,,7.9831719398498535,4.06689977645874,-0.4366932511329651,-3.307842493057251,-2.7688517570495605,-6.210536003112793,-8.60075855255127,0.058561354875564575,2.761043071746826,2.179940700531006
3993,6,6,True,,-0.7796593904495239,-4.478768825531006,2.8391008377075195,0.9845485687255859,1.807445764541626,-1.8101654052734375,6.387141704559326,0.45481446385383606,-2.5626654624938965,-5.392107009887695
3994,8,8,True,,0.9669299125671387,-2.501438617706299,-2.025866746902466,1.8829478025436401,-3.3558177947998047,0.8837270736694336,-3.768531560897827,-2.0386569499969482,9.696943283081055,-0.28672778606414795
3995,7,9,False,,-1.4390020370483398,2.6997973918914795,-0.4401172697544098,2.3034133911132812,-4.007209300994873,0.7405141592025757,-1.4450180530548096,0.2118188738822937,-2.331552505493164,4.83405065536499
3996,6,4,False,,-2.0480639934539795,-2.4731600284576416,3.4869017601013184,-0.9367244839668274,3.942235231399536,-1.3115360736846924,2.0875260829925537,2.7377192974090576,-5.717405319213867,-2.4029433727264404
3997,2,2,True,,-0.9286601543426514,0.39509961009025574,2.0461864471435547,-0.8138387799263,0.4191068708896637,-2.036447286605835,-1.4666197299957275,-1.3167235851287842,-0.7410143613815308,1.2668025493621826
3998,2,2,True,,0.34920457005500793,-4.0974202156066895,2.2302331924438477,1.6634809970855713,0.9583806395530701,-0.22294741868972778,-0.9481335878372192,-0.8485699892044067,-0.6283403038978577,-2.5982666015625
3999,9,8,False,,1.6169859170913696,-0.07514091581106186,0.9810322523117065,-1.9918224811553955,0.6075610518455505,-4.485771656036377,-3.597658395767212,-0.7228903770446777,4.645895481109619,1.9149699211120605
4000,8,7,False,,1.9408482313156128,-0.5899173617362976,0.2662074565887451,-1.9474447965621948,0.4367706775665283,-1.8899143934249878,-4.561562538146973,2.158452272415161,1.4416788816452026,0.20240996778011322
4001,2,4,False,,-1.729941725730896,-5.026581287384033,2.7189602851867676,2.2439281940460205,3.8473236560821533,0.8595728874206543,3.6242644786834717,0.1482718288898468,-3.686790943145752,-6.208187103271484
4002,4,4,True,,0.19513605535030365,-0.39098072052001953,-1.599707007408142,0.5714354515075684,2.3782622814178467,0.3880932629108429,-3.797671318054199,2.128330945968628,0.07064995169639587,0.872869610786438
4003,2,0,False,,6.347182750701904,-1.3305506706237793,3.848336935043335,-2.6240601539611816,0.9282615780830383,-4.642796516418457,-4.374342918395996,-0.9594861268997192,2.22792911529541,-3.9891629219055176
4004,0,8,False,,1.3525915145874023,0.9985653162002563,-0.35886985063552856,-0.5803012847900391,0.5693025588989258,-3.0153722763061523,-5.065372467041016,-0.002085268497467041,2.9719581604003906,1.2645241022109985
4005,5,5,True,,-5.068027019500732,-7.621264457702637,1.1898189783096313,4.022955417633057,2.1321771144866943,4.372964382171631,3.9038541316986084,2.547049045562744,-1.9534664154052734,-4.575279235839844
4006,8,8,True,,0.9660649299621582,0.28467077016830444,-0.7915513515472412,0.6565371155738831,-1.6758204698562622,-0.7954524755477905,-3.2013461589813232,-1.9562358856201172,5.655300617218018,-0.8443417549133301
4007,6,6,True,,-4.209986686706543,-2.004749298095703,2.9535462856292725,2.7903859615325928,-1.07676362991333,-0.032301321625709534,7.086451053619385,-3.1343724727630615,-1.559706449508667,-2.481731414794922
4008,8,8,True,,4.471670150756836,-0.7574697136878967,0.5629047155380249,-1.6840683221817017,-2.230404853820801,-4.474536895751953,-3.030956268310547,-4.315148830413818,7.715407371520996,1.8455159664154053
4009,2,2,True,,-0.7103652954101562,-5.546898365020752,5.75508451461792,0.1590600311756134,3.446169853210449,2.66693377494812,-1.1667894124984741,4.3605804443359375,-5.180710315704346,-6.495479106903076
4010,7,7,True,,0.5366066694259644,-2.2165560722351074,3.0027036666870117,0.7714411020278931,-0.09378036856651306,0.10441145300865173,-2.4941306114196777,4.996432304382324,-6.409375190734863,-1.9751272201538086
4011,7,7,True,,-0.8395296335220337,-0.7067429423332214,-0.43506482243537903,-0.5102352499961853,-1.3182569742202759,-0.32857608795166016,-4.1602253913879395,2.867940902709961,1.7358430624008179,2.6789817810058594
4012,3,5,False,,-1.5939958095550537,0.11223991960287094,-0.07737836241722107,0.8693172931671143,0.692983865737915,2.574496030807495,1.4920495748519897,-0.6952106952667236,-2.9641635417938232,-2.327172040939331
4013,1,7,False,,-2.2085182666778564,-2.85050368309021,1.4851356744766235,1.3637056350708008,0.9105334281921387,1.0116887092590332,0.4365531802177429,1.8448607921600342,-1.329813838005066,-0.3939129114151001
4014,8,8,True,,4.375598907470703,1.9664561748504639,-1.9100676774978638,-2.726328134536743,-1.2536128759384155,-5.96645975112915,-3.9879045486450195,-7.278092861175537,13.629693031311035,2.3774373531341553
4015,1,9,False,,-0.5248047113418579,2.956536054611206,-0.1103106141090393,0.25232285261154175,-1.5216224193572998,-0.877840518951416,-1.0031318664550781,-0.22283250093460083,-2.985788345336914,3.6135308742523193
4016,6,2,False,,-2.437002658843994,-4.142050266265869,4.0943145751953125,1.5840649604797363,0.5737764239311218,2.785736083984375,3.242896795272827,0.18924769759178162,-4.073868751525879,-4.870776653289795
4017,5,5,True,,-5.810518264770508,-4.178053855895996,-0.8158092498779297,4.9012017250061035,1.7000555992126465,5.028592109680176,1.6218332052230835,1.6682093143463135,-4.542001247406006,1.0227118730545044
4018,9,9,True,,3.98702335357666,4.468533039093018,-0.6985558271408081,-2.329967498779297,-1.9157962799072266,-4.762973308563232,-3.8743045330047607,-1.7292585372924805,2.087385654449463,7.517332077026367
4019,7,7,True,,-2.3123466968536377,-3.352666139602661,1.3538646697998047,-0.5148941874504089,5.516064643859863,1.498708724975586,-3.7035701274871826,8.02639102935791,-6.679527759552002,1.9989784955978394
4020,8,8,True,,3.6160757541656494,-2.5885190963745117,-0.3095654547214508,-1.2168333530426025,1.6052571535110474,-1.3057820796966553,-5.917623043060303,-0.8158626556396484,5.9829254150390625,-1.637366771697998
4021,9,9,True,,-1.0938628911972046,1.251636266708374,-0.814232349395752,-0.6770551204681396,-0.022365836426615715,-1.8512815237045288,-3.37699818611145,4.164287567138672,-2.5917654037475586,9.478382110595703
4022,6,3,False,,-3.7209081649780273,-4.997829437255859,1.8365278244018555,4.357377529144287,2.2654786109924316,2.8841259479522705,4.155365467071533,-1.594169020652771,-3.570046901702881,-5.522932529449463
4023,4,3,False,,1.7344951629638672e-05,-3.2393031120300293,1.1917394399642944,1.8890572786331177,-1.6770946979522705,1.754149079322815,-0.0588601678609848,-0.09010972082614899,-0.6352277398109436,0.2069169282913208
4024,8,5,False,,2.8258111476898193,-6.698671340942383,0.054475609213113785,2.6874637603759766,0.8282949924468994,3.6603660583496094,-4.349349021911621,0.1796162724494934,1.879247784614563,-4.225768089294434
4025,1,1,True,,-0.7581243515014648,5.235507488250732,-1.1952292919158936,-0.7160936594009399,0.05103963613510132,-1.748110294342041,-1.9379686117172241,-2.989105463027954,0.6063510179519653,1.051114797592163
4026,9,9,True,,-1.524541974067688,3.762352705001831,-1.023281455039978,-0.7526620030403137,-2.0223276615142822,-0.3914187550544739,-4.16853141784668,0.7133849859237671,-0.40394115447998047,6.349390983581543
4027,4,4,True,,-3.383000135421753,-8.20401668548584,1.363263487815857,3.026439666748047,8.177790641784668,2.0441477298736572,3.2991673946380615,1.8818210363388062,-4.837594985961914,-3.9597058296203613
4028,0,0,True,,7.459492206573486,-3.6746034622192383,1.9500136375427246,-3.468010425567627,1.5360772609710693,-4.019739151000977,-4.128810882568359,-2.512443780899048,7.380552768707275,-5.616302490234375
4029,4,2,False,,-2.037384271621704,-9.929340362548828,5.027597427368164,2.468109607696533,4.8471550941467285,3.1712634563446045,2.8325893878936768,3.07658052444458,-2.9872066974639893,-8.297717094421387
4030,1,1,True,,0.6788948774337769,4.475623607635498,-1.0080052614212036,-0.888350784778595,-0.8121617436408997,-2.8588931560516357,-1.9286012649536133,-2.078728199005127,0.2503119707107544,0.19436004757881165
4031,4,4,True,,-1.1290136575698853,-2.0504257678985596,1.6120175123214722,0.32536080479621887,3.575202226638794,0.13140663504600525,0.5010676383972168,2.342660665512085,-3.1122488975524902,-4.7522172927856445
4032,3,5,False,,-2.3937032222747803,-3.0412983894348145,1.971779704093933,1.7102175951004028,0.3096068203449249,3.378329038619995,1.0725966691970825,2.615048885345459,-3.4928853511810303,-3.944575309753418
4033,6,6,True,,-3.536815643310547,-7.241766929626465,3.804492473602295,1.1704984903335571,4.916508674621582,2.1673288345336914,7.176580429077148,2.1633310317993164,-5.388081073760986,-5.032646656036377
4034,2,2,True,,2.6669602394104004,-1.776792049407959,4.129199504852295,-1.4276461601257324,-1.350963830947876,-1.8211100101470947,2.4169256687164307,-0.8868423700332642,0.9555651545524597,-4.949331760406494
4035,2,5,False,,-0.9023566246032715,-8.343413352966309,5.43159818649292,4.2662811279296875,1.099378228187561,7.263349533081055,-1.862218976020813,4.063345909118652,-6.852934837341309,-9.1765718460083
4036,7,9,False,,3.850703477859497,3.210130453109741,0.08732499182224274,-3.1881561279296875,0.09210905432701111,-4.65221643447876,-6.53383731842041,-0.8780002593994141,3.1917378902435303,4.633518218994141
4037,0,0,True,,5.38666296005249,-3.5133185386657715,0.19157737493515015,-0.4505993723869324,-0.0493287593126297,-0.3522462546825409,-5.7671918869018555,-0.044899970293045044,5.012269973754883,-4.755858421325684
4038,0,1,False,,2.6760008335113525,5.597861289978027,-0.06775875389575958,-2.113743543624878,-3.079050302505493,-3.456406593322754,-2.1956164836883545,-3.744464635848999,2.636092185974121,0.3389933705329895
4039,7,7,True,,-0.5318844318389893,-5.189310073852539,2.7738444805145264,1.3632395267486572,-0.3236820101737976,3.533970594406128,-2.955845594406128,3.6869845390319824,-3.5325803756713867,-0.555808424949646
4040,0,0,True,,8.480899810791016,0.3075769543647766,3.4711415767669678,-4.737008571624756,0.384003609418869,-8.673853874206543,-7.59044885635376,-1.3087416887283325,6.601992607116699,-0.488628089427948
4041,7,7,True,,-5.598374366760254,-6.702948093414307,2.031627655029297,1.568482756614685,4.893299579620361,4.758345127105713,1.4709845781326294,8.676935195922852,-7.673694133758545,-2.028191566467285
4042,4,5,False,,0.9438685178756714,-7.64736795425415,1.0614217519760132,2.075502395629883,1.126389980316162,2.956965923309326,-0.8240801095962524,1.8733224868774414,1.9484156370162964,-4.977149963378906
4043,3,3,True,,-2.2435600757598877,-0.938105046749115,0.6863250136375427,3.2895925045013428,-2.0008394718170166,0.9950112104415894,2.0682859420776367,-2.339721202850342,-0.11944067478179932,-1.5315353870391846
4044,6,2,False,,0.651016354560852,-4.365303993225098,4.73751163482666,1.8143235445022583,0.8175840973854065,2.275430917739868,1.6274956464767456,-0.8093557357788086,-4.708312511444092,-6.729126453399658
4045,7,7,True,,0.25777605175971985,-2.569289445877075,1.2945672273635864,3.02605938911438,0.23516851663589478,1.9364867210388184,-1.8572378158569336,4.0595550537109375,-6.615909099578857,-4.190480709075928
4046,7,7,True,,-0.6948543787002563,-3.908193349838257,1.3243337869644165,-0.3303830325603485,1.8646013736724854,1.6556341648101807,-7.277915954589844,7.835089206695557,0.30053746700286865,0.43564969301223755
4047,4,4,True,,-5.530094146728516,-4.159379959106445,-0.5271267890930176,-0.022525444626808167,7.317983150482178,2.797342538833618,0.6892350912094116,7.164331912994385,-6.77570915222168,1.7873884439468384
4048,5,3,False,,0.12959939241409302,-2.7546465396881104,1.1998881101608276,1.5753099918365479,-1.0610618591308594,1.4804948568344116,0.07339665293693542,-1.1029808521270752,-0.9453234672546387,-0.031574711203575134
4049,4,4,True,,0.6270390748977661,-5.989412307739258,3.512238025665283,-0.059743668884038925,7.101701736450195,-0.5465117692947388,0.8601481914520264,-0.2990778386592865,-3.228746175765991,-6.916027069091797
4050,3,4,False,,0.14391067624092102,-4.924586772918701,4.600128173828125,0.9697615504264832,4.815224647521973,-0.49245592951774597,1.3234666585922241,-0.7672200202941895,-3.0817012786865234,-5.308736324310303
4051,5,5,True,,0.058703258633613586,-4.997307777404785,0.5117089152336121,2.5069124698638916,1.1188929080963135,2.696617364883423,-2.717853546142578,0.6950602531433105,-0.06384538114070892,-2.7604541778564453
4052,5,4,False,,-5.572838306427002,-5.20181941986084,1.12288498878479,2.4844396114349365,4.290017604827881,3.0844597816467285,0.5128275752067566,3.0145325660705566,-2.718167304992676,-1.0805087089538574
4053,4,4,True,,-0.6028612852096558,-5.905257701873779,1.8862684965133667,1.4570971727371216,4.8827385902404785,1.0399028062820435,0.14058242738246918,0.40305283665657043,-2.5585310459136963,-2.3751893043518066
4054,7,0,False,,2.977933406829834,-2.3805081844329834,0.8956036567687988,-0.5382753610610962,-0.20805838704109192,-0.06941309571266174,-3.302013635635376,1.0705196857452393,-0.20042012631893158,-0.7533613443374634
4055,1,8,False,,1.876426339149475,-0.10331075638532639,1.5821627378463745,-0.46681222319602966,0.8965983986854553,-2.363853693008423,-3.880728244781494,-1.8705601692199707,2.0101537704467773,-1.898005485534668
4056,0,0,True,,6.54486608505249,0.34087058901786804,2.1964240074157715,-2.834892988204956,-1.1068377494812012,-5.530119895935059,-5.66668176651001,-2.132436752319336,5.694184303283691,-1.178005576133728
4057,7,7,True,,-0.8572007417678833,-5.321996688842773,1.7454633712768555,-0.3156663477420807,3.7130072116851807,1.0016443729400635,-0.530003547668457,4.037493705749512,-3.954345941543579,-0.6972864270210266
4058,7,3,False,,-1.4132136106491089,-3.1064484119415283,-0.47025445103645325,2.4338085651397705,-0.11571435630321503,1.7909055948257446,-2.093506097793579,1.3672199249267578,-0.14553284645080566,0.6220821738243103
4059,1,1,True,,-3.213949203491211,5.929795265197754,-2.337237596511841,-0.02162676490843296,-1.0383201837539673,-0.5342988967895508,-4.176466941833496,1.7809587717056274,-1.928673505783081,4.409143447875977
4060,6,6,True,,-2.421489953994751,-0.5064430236816406,-1.400311827659607,3.5430381298065186,0.7480431795120239,0.07819786667823792,8.384888648986816,-4.666407108306885,-1.2531636953353882,-6.8685302734375
4061,5,5,True,,-0.8565242290496826,-1.3964245319366455,-1.7159428596496582,4.713981628417969,-2.39804744720459,5.818423748016357,-6.053390979766846,2.055725574493408,-2.156374454498291,-1.5831347703933716
4062,0,0,True,,4.939399719238281,0.3194359540939331,1.5162307024002075,-2.875251293182373,-0.22944772243499756,-4.456470012664795,-4.525099754333496,-2.285778284072876,4.212014675140381,0.7798365354537964
4063,7,7,True,,0.06580376625061035,-5.2193498611450195,1.1754404306411743,-0.10369469225406647,2.6169850826263428,2.3721160888671875,-2.2906365394592285,5.4024457931518555,-3.7433645725250244,0.7680404186248779
4064,7,7,True,,-3.5641028881073,-7.386765956878662,1.4231950044631958,1.6861803531646729,3.7668206691741943,3.9083681106567383,-1.2673671245574951,9.613680839538574,-6.516986846923828,-0.8572385311126709
4065,4,4,True,,-2.8734776973724365,-2.995652675628662,1.222266674041748,1.7870080471038818,5.69264554977417,1.8190805912017822,0.8676676750183105,2.0704097747802734,-4.819548606872559,-4.372431755065918
4066,6,6,True,,-0.9590862989425659,-6.348759174346924,4.117342948913574,1.4185068607330322,1.7061567306518555,2.646942138671875,4.688946723937988,1.2343316078186035,-4.93235445022583,-6.238075256347656
4067,1,1,True,,3.130631685256958,7.913177013397217,-3.5988686084747314,-0.5762134194374084,-4.174133777618408,-4.34851598739624,-3.728081703186035,-3.206716537475586,2.3987185955047607,4.809428691864014
4068,8,8,True,,-1.6179975271224976,-2.7304346561431885,0.5536380410194397,2.7190756797790527,0.19639679789543152,1.4221562147140503,1.0521254539489746,-4.116030693054199,3.084061861038208,-3.0940239429473877
4069,5,5,True,,-4.140203952789307,-7.343694686889648,1.1942113637924194,4.415980339050293,2.3786203861236572,6.578383445739746,-0.6606267690658569,4.5343475341796875,-4.901584625244141,-1.9123847484588623
4070,9,9,True,,-2.933859348297119,1.4721064567565918,-2.8273797035217285,1.148712158203125,-1.1147804260253906,-0.07368642091751099,1.2242094278335571,-2.613510847091675,1.05988347530365,5.169356346130371
4071,3,5,False,,-1.010253667831421,-1.5903940200805664,0.6757702827453613,1.5886528491973877,-1.181871771812439,1.6599353551864624,1.6367446184158325,-0.375744491815567,-2.4659173488616943,0.7641206979751587
4072,5,5,True,,0.8347505331039429,-6.4778571128845215,3.3495099544525146,3.880692481994629,-0.6998120546340942,4.945511341094971,-0.20687183737754822,0.29534074664115906,-3.022677183151245,-7.2006754875183105
4073,6,2,False,,-2.040740728378296,-5.324684143066406,4.700307369232178,-0.145887091755867,2.3380181789398193,-0.18377187848091125,4.684624195098877,1.2687890529632568,-3.611870050430298,-5.073419094085693
4074,2,2,True,,2.4959444999694824,-8.068099021911621,6.409698963165283,0.10878604650497437,4.208725929260254,-0.17027617990970612,-3.126307725906372,2.8636314868927,-2.5711605548858643,-5.70306396484375
4075,2,2,True,,-1.3368661403656006,-10.545689582824707,6.778367042541504,3.331678867340088,4.353378772735596,3.4626057147979736,1.753024935722351,2.2377567291259766,-4.657622337341309,-11.086197853088379
4076,7,7,True,,0.14869491755962372,-2.2392868995666504,2.2654871940612793,-0.4800143539905548,2.6616735458374023,1.910710334777832,-3.4160711765289307,4.751193046569824,-5.721312522888184,-1.9394583702087402
4077,3,6,False,,0.6027371883392334,-2.373476266860962,-1.0516033172607422,2.002788782119751,-4.0427727699279785,2.2688801288604736,5.248604774475098,-1.066581130027771,-1.0304876565933228,-3.0009450912475586
4078,5,3,False,,-0.4763440191745758,-6.745089054107666,2.781620979309082,5.188593864440918,-1.949457049369812,5.14572811126709,-3.4464402198791504,1.1385124921798706,-2.0201010704040527,-2.1128695011138916
4079,8,8,True,,7.982558250427246,2.8428761959075928,-1.2033295631408691,-3.2153587341308594,-2.604553461074829,-5.90045166015625,-5.192249774932861,-5.913825035095215,10.371546745300293,1.8143506050109863
4080,1,1,True,,-0.1193336546421051,9.58626937866211,-1.7724617719650269,-1.129059910774231,-6.225283622741699,-2.4672138690948486,-2.572303533554077,-3.7715041637420654,2.6163628101348877,5.052069664001465
4081,0,9,False,,4.199446201324463,3.3735835552215576,-0.5011370182037354,-1.772740125656128,-3.034888744354248,-3.9237356185913086,-5.122924327850342,-1.4506875276565552,1.9285162687301636,6.513038158416748
4082,6,6,True,,-3.921437978744507,-1.6664650440216064,2.5927541255950928,1.5643950700759888,3.033078670501709,1.1265697479248047,3.0518851280212402,-1.863376498222351,-1.9806736707687378,-3.5863797664642334
4083,8,8,True,,3.567966938018799,-0.04489078372716904,-0.7797495722770691,-2.4665699005126953,0.5420238971710205,-3.743492603302002,-5.110823154449463,-1.51688551902771,5.381778717041016,4.582409858703613
4084,7,7,True,,-1.9290651082992554,-1.107024908065796,-0.027873467653989792,-0.11602039635181427,-0.921044647693634,2.271601915359497,-4.18858003616333,8.46257209777832,-5.438037872314453,2.0711703300476074
4085,8,4,False,,0.21835270524024963,-4.130280494689941,2.5626513957977295,-0.9523009061813354,4.154202461242676,-0.9824392795562744,-3.995455741882324,1.7720935344696045,2.608876943588257,-1.622636079788208
4086,8,8,True,,7.684366703033447,5.671579837799072,-2.0907142162323,-2.1641428470611572,-5.424930572509766,-6.675978183746338,-8.868688583374023,-2.633769989013672,9.362292289733887,3.4307174682617188
4087,5,5,True,,-1.0854055881500244,-3.490064859390259,-0.1727941632270813,3.890867233276367,-1.3316477537155151,5.5186920166015625,-4.496600151062012,0.9253696203231812,0.6158766746520996,-2.2947521209716797
4088,7,7,True,,-0.7298486232757568,-3.950260877609253,1.727096676826477,0.5296169519424438,-0.4481557309627533,0.5583372116088867,-3.425194501876831,5.561275959014893,-1.0558006763458252,3.437887191772461
4089,5,9,False,,-0.5846594572067261,-1.9367797374725342,-0.4400317370891571,1.6913883686065674,0.398725301027298,0.976959228515625,-2.8879079818725586,1.203481912612915,-0.14369574189186096,2.3029837608337402
4090,4,4,True,,-1.5540616512298584,-6.963911533355713,5.097714424133301,1.4134962558746338,5.4727935791015625,1.520728349685669,1.0567699670791626,2.2480995655059814,-4.786082744598389,-8.847807884216309
4091,9,9,True,,-3.2696259021759033,0.6413241624832153,-1.864290714263916,1.6359962224960327,-0.22938379645347595,0.05013050138950348,-3.436082601547241,-0.038045257329940796,2.231642007827759,4.717757701873779
4092,7,4,False,,-3.4456655979156494,-5.710590839385986,3.398582696914673,0.970690906047821,7.0274553298950195,0.6603811979293823,-0.22735141217708588,4.148168563842773,-5.262548446655273,-4.732387065887451
4093,3,5,False,,-3.3865647315979004,-2.227109909057617,-0.11598826944828033,2.234445095062256,0.6318883895874023,2.544956922531128,0.24989329278469086,1.4282560348510742,-0.5818065404891968,-0.7080193758010864
4094,3,7,False,,-1.9609984159469604,-2.181515693664551,1.4022501707077026,1.7914527654647827,0.8411644697189331,1.8812401294708252,-1.5989116430282593,2.5447912216186523,-2.6113932132720947,-0.028680190443992615
4095,8,2,False,,-0.48448947072029114,-4.524930953979492,3.368969678878784,0.44423002004623413,3.214261770248413,-0.5953212976455688,-1.2084760665893555,2.1104259490966797,1.0854350328445435,-3.7152304649353027
4096,8,8,True,,4.547049522399902,3.1833746433258057,1.5177979469299316,-4.222763538360596,-2.5323100090026855,-8.69421672821045,-3.8196756839752197,-1.5499998331069946,7.631992816925049,1.934220314025879
4097,3,6,False,,-1.7858465909957886,-5.322739601135254,4.178231239318848,1.9096788167953491,0.7893534302711487,2.4861655235290527,4.626093864440918,-0.11625990271568298,-4.6246514320373535,-6.538532733917236
4098,9,9,True,,0.36412790417671204,2.2209396362304688,-3.3946259021759033,-1.2177817821502686,0.24115051329135895,-0.8926259279251099,-5.802588939666748,1.4677150249481201,3.957179069519043,4.975846290588379
4099,4,4,True,,-4.215301036834717,-5.438644886016846,3.2358014583587646,3.453784227371216,4.4302520751953125,2.8668622970581055,3.1739556789398193,1.276892900466919,-6.874560356140137,-3.5735087394714355
4100,7,7,True,,-1.3128366470336914,-1.9513659477233887,4.637006759643555,-1.2095165252685547,2.0395848751068115,0.9487392902374268,-5.0607829093933105,11.124507904052734,-7.916891574859619,-2.1009275913238525
4101,2,4,False,,1.613882303237915,-3.3019843101501465,4.397046089172363,-1.3414111137390137,4.902935028076172,-1.361458659172058,2.0802712440490723,2.121338129043579,-6.55552864074707,-5.826674461364746
4102,0,0,True,,7.656274795532227,-1.609440565109253,1.418049693107605,-0.758904755115509,0.40856876969337463,-4.047633171081543,-2.5189335346221924,-5.218184947967529,2.5996878147125244,-0.9695339202880859
4103,8,0,False,,6.028361797332764,-5.192129135131836,0.7707422375679016,-0.1993810534477234,0.2738250494003296,-2.4379539489746094,-2.2252376079559326,-3.540869951248169,4.253110408782959,0.3023674488067627
4104,0,2,False,,1.4478421211242676,-4.892075538635254,2.9365971088409424,1.7985891103744507,-0.01511920802295208,2.7617311477661133,-5.932387351989746,1.1543365716934204,0.3101314306259155,-1.3988277912139893
4105,7,7,True,,-1.546397089958191,-1.8633219003677368,0.751638650894165,-1.3857024908065796,5.241537570953369,-1.3679279088974,-3.724865436553955,6.490931510925293,-4.113625526428223,0.5040502548217773
4106,3,8,False,,3.2267866134643555,3.4709317684173584,-0.7563707828521729,-1.7676469087600708,-1.3322789669036865,-4.0192060470581055,-6.516773223876953,-3.714362859725952,7.772243022918701,-0.44245433807373047
4107,3,7,False,,-1.677116870880127,0.10689231008291245,0.7649129033088684,0.13141191005706787,0.3370034396648407,-0.7882705926895142,0.05039781332015991,3.190599203109741,-3.8761322498321533,1.5644431114196777
4108,2,2,True,,-2.0130937099456787,-5.61088228225708,5.844719886779785,0.5409142971038818,3.0251872539520264,0.5742161273956299,3.2681875228881836,1.9650955200195312,-4.212486267089844,-6.052438259124756
4109,5,5,True,,-0.7081952095031738,-2.943418502807617,1.5536491870880127,4.133970260620117,-0.6470048427581787,4.844081401824951,-2.1512291431427,1.1685165166854858,-5.758764743804932,-3.378833532333374
4110,2,2,True,,0.05673214793205261,-1.6009907722473145,3.013115406036377,-0.434375137090683,2.515759229660034,-0.7325998544692993,1.8683605194091797,0.008002042770385742,-4.238552570343018,-4.158894062042236
4111,4,1,False,,1.270169973373413,2.886518955230713,-0.8634093999862671,-0.33006784319877625,-0.08294874429702759,-3.2938101291656494,-3.5170974731445312,-0.09850884974002838,0.37987685203552246,1.9809911251068115
4112,4,7,False,,-2.946420907974243,-0.13073447346687317,0.9605622887611389,1.1586582660675049,2.569352865219116,0.621282696723938,-0.5163840055465698,4.4747209548950195,-3.996717691421509,-2.5562729835510254
4113,0,0,True,,5.160661220550537,-1.8701967000961304,0.9408772587776184,0.8564379215240479,0.003845611121505499,-1.8440327644348145,-0.6209122538566589,-4.48069429397583,0.32742100954055786,-3.551642656326294
4114,4,6,False,,-2.261059522628784,-3.663714647293091,3.270933151245117,2.6945438385009766,2.4689197540283203,-0.8558671474456787,3.8503599166870117,-2.5608630180358887,-2.0045406818389893,-5.181337356567383
4115,8,8,True,,0.35731345415115356,-1.708374261856079,-0.5905091762542725,-0.780762255191803,-0.6434870362281799,-2.3429982662200928,-5.015666484832764,2.1677145957946777,5.864116191864014,2.6199252605438232
4116,2,2,True,,0.23780885338783264,-5.873139381408691,5.33930778503418,0.938211977481842,2.7147481441497803,1.786217212677002,0.8369582891464233,1.5619597434997559,-4.748296737670898,-5.884191036224365
4117,4,4,True,,0.33024176955223083,-2.3469021320343018,0.9545258283615112,-0.025995437055826187,1.6823393106460571,-0.3188633322715759,-0.3820388913154602,0.2798219323158264,-1.0060162544250488,-1.312485694885254
4118,0,0,True,,3.162830114364624,-3.70013427734375,1.777182936668396,1.6551073789596558,-3.602067708969116,1.04555082321167,1.1206459999084473,-2.2757232189178467,0.029925957322120667,-3.701793670654297
4119,6,8,False,,-1.227982521057129,-1.0859051942825317,-1.0121617317199707,3.1887834072113037,-1.4563349485397339,-0.5168911218643188,3.317369222640991,-4.03859806060791,3.658825159072876,-2.340805768966675
4120,4,0,False,,2.6060261726379395,-0.12976735830307007,1.188372254371643,-1.6501145362854004,1.5976237058639526,-2.225306749343872,-3.963061809539795,1.2456308603286743,-0.5920125842094421,-0.5314886569976807
4121,5,3,False,,-2.37701153755188,-5.511377811431885,0.7499649524688721,3.0640361309051514,1.2282270193099976,2.2855398654937744,1.8148765563964844,2.483759880065918,-4.224556922912598,-1.926633358001709
4122,6,6,True,,-1.8309694528579712,-2.9530153274536133,2.7053279876708984,3.298149347305298,0.9790794849395752,0.42650237679481506,5.599014759063721,-4.2270684242248535,-4.41794490814209,-1.1350171566009521
4123,0,0,True,,5.456053733825684,-0.5450907945632935,0.9624559283256531,-0.9632675647735596,0.11781874299049377,-0.3736535310745239,-1.9846887588500977,-2.618072748184204,0.4357946515083313,-2.2612948417663574
4124,8,8,True,,3.442584753036499,2.8313333988189697,-0.5553652048110962,-2.358227491378784,-3.073805570602417,-3.8744020462036133,-4.111263275146484,-2.4724507331848145,6.0618672370910645,1.8924651145935059
4125,8,2,False,,3.763120412826538,-2.215270519256592,6.159418106079102,-1.4682761430740356,2.088447093963623,-3.996495485305786,-1.8895595073699951,-3.474189043045044,1.085395097732544,-4.7280755043029785
4126,0,0,True,,5.997453212738037,-4.722616195678711,2.855604410171509,-1.1793265342712402,3.4007163047790527,-1.8504502773284912,-3.1565024852752686,-1.550075650215149,0.081780806183815,-4.68503999710083
4127,6,6,True,,-4.46488618850708,-5.310776710510254,4.747262954711914,2.064586877822876,2.5574803352355957,-0.2619823217391968,7.232051372528076,-2.142171859741211,-3.4278314113616943,-3.6013495922088623
4128,1,9,False,,2.5295193195343018,4.326575756072998,-2.654664993286133,-0.9530746936798096,-3.6592581272125244,-2.4762492179870605,-3.4995570182800293,0.09406200051307678,0.3218010663986206,5.8232903480529785
