batch_idx,label,pred,correct,sentence,logits_0,logits_1
237,1,1,True,"I saw a test screening of Blurred recently, and I am surprised to say that it was actually pretty good! Its a film about different groups of kids, your hillbillies, your rich snobs, your typical teenage couple, plus two geeky guys and one post hippie babe. Together, but as separate storylines, each group is travelling to the Gold Coast for Schoolies Week. Australia has never had any problems writing comedy and Australia is never short or actors who can play comedy with subtlety and just the right amount on quirkiness. The cast is full of stellar Aussie actors with enormous talent and loads of screen presence. Keep your eyes on Craig Horner, a young graduate, who's optimism for a week long party gets lost in his friends shenanigans. Travis Cotten and Mark Priestly, who successfully tackle some tricky physical comedy as two bummed out bogans and Jessica Gower as a cutie but confused teen angsting about love. Veronika Sywak makes her film debut as every adolescent boys dream girl, and holds her own amongst an array of considerably more experienced performers. Look out for Matthew Newton, cleverly cast as a seedy limo driver. Fantastic Aussie",3.6478132971018526e-16,1.0
238,1,1,True,"If you had asked me how the movie was throughout the film, I would have told you it was great! However, I left the theatre feeling unsatisfied. After thinking a little about it, I believe the problem was the pace of the ending. I feel that the majority of the movie moved kind of slow, and then the ending developed very fast. So, I would say the ending left me disappointed.<br /><br />I thought that the characters were well developed. Costner and Kutcher both portrayed their roles very well. Yes! Ashton Kutcher can act! Also, the different relationships between the characters seemed very real. Furthermore,I thought that the different plot lines were well developed. Overall, it was a good movie and I would recommend seeing it.<br /><br />In conclusion: Good Characters, Great Plot, Poorly Written/Edited Ending. Still, Go See It!!!",0.0017052070470526814,0.9982947707176208
239,1,1,True,"I first viewed this movie when it first came out and also bought an LP recording of the soundtrack. I liked it so well, I went back to see it several times..cannot understand why it was considered a flop. Julie Andrews was lovely in this film, her voice was in top form and the costuming was beautiful!<br /><br />The film contains a little bit of everything and even though some of the scenes were a bit heavy-handed, they were still fun. <br /><br />I recently found I could get a copy in DVD form and ordered it......I was disappointed that a couple of songs and sequences in the movie were not included in the version of the DVD I ordered.",1.851976383392736e-14,1.0
240,1,1,True,"Coming from Oz I probably shouldn't say it but I find a lot of the local movies lacking that cohesive flow with a weak storyline. This comedy lacks in nothing. Great story, no overacting, no melodrama, just brilliant comedy as we know Oz can do it. Do yourself a favour and laugh till you drop.",6.34984426151064e-12,1.0
241,1,1,True,"An interesting movie with Jordana Brewster as a young woman who travels to Europe in an attempt to find out what became of her older sister (Cameron Diaz) who mysteriously died years earlier. Brewster is very good and keeps you involved despite some unrealistic plotting, such as having her amazinly find and start a romance with her dead sister's much older boyfriend (Christopher Eccleston). Still, mostly good. GRADE: B",3.7924889067730513e-16,1.0
242,1,1,True,"I first saw this one afternoon in the 80's on network T.V. I think I was like 9.(Picture seeing a violent horror flick nowadays on regular television). Anyway, I've seen it again years later and it's like I remembered,it's really good,scary flick. I think the reason why it might of gone unnoticed is cause it wasn't followed by a ****load of sequels i.e. Friday the 13th. But it's one of those movies that takes the original idea and does it better. Even though this is a killer in the woods flick like Friday,it has more in common with the original Texas Chainsaw Massacre.That's because the movie lays down a certain atmosphere and feeling of dread,even in broad daylight. And the killers feel more threatening than in Friday. There's also a good amount of suspense. I recommend seeing it now that it's being released on DVD in late July.",3.7099009709542705e-14,1.0
243,1,1,True,"Twins Effect, starring some of HK's most popular stars provides one of the most enjoyable film experiences to come out of HK in sometime. It has something for everyone, action, comedy, horror, romance, and some drama. This film can't be taken too seriously, otherwise you'd go in dissapointed, but if you leave your brain at the door, and just watch the film for some fun, you're bound to enjoy it.<br /><br />Great special effects, excellent action, cute Twins, cool HK actors, FUN film!<br /><br />I'd recommend it to anyone!",6.309296547600761e-18,1.0
244,1,1,True,"I think this is a pretty good movie, but one thing makes it VERY interesting to me. It is blatantly obvious once you look out for it: the main characters in this movie are the inspiration for the bullies on The Simpsons. Layne is Jimbo, John is Kearney, and Tony is Dolph. There is even an episode of The Simpsons where Jimbo uses the line ""I poked her with a stick.""<br /><br />The Jimbo-Layne connection is the most obvious with the knit hat and long hair and the voice. Kearney has the shaved head, unlike John, but is the big, dumb one. The Tony-Dolph connection is pretty obvious with the long, parted haircut and even the second-tier status.",5.575045159138432e-14,1.0
245,1,1,True,"This film certainly wasn't very sophisticated. No, the humor was in fact pretty dumb now that I think about it. But, also while I think of it, I did laugh--proving decent comedy doesn't need to be very deep.<br /><br />Fatty Arbuckle is the definite star of this short, despite Buster Keaton's appearing in the film as well. He is the butcher in an old-time grocery store. A lot of silly stuff occurred in the store and I think I laughed the most at the coffee grinder sequence--you'll just have to see it yourself.<br /><br />Anyway, later, Fatty's girlfriend is forced to go to a girls' school and because he can't stand to part, he dresses in drag and infiltrates the school. Arbuckle is one ugly woman! So, for silly and unsophisticated fun, see this film. It won't change your life and is a very slight picture, but it's also fun.",0.004169803112745285,0.995830237865448
246,1,1,True,"I cry at a lot of movies. Call me sentimental. Call me one of those viewers who always likes to see a happy ending. This movie, though it has a sad ending, was great! Of all of the actors that I would love to have lunch with, it would be Sidney Poitier. His acting, along with John Cassavetes and Jack Warden (of 12 Angry Men fame)is stellar. His character, who befriends a man on the run (Cassavetes) and helps him out in every way possible is incredible.<br /><br />This is another one of those forgotten noirs made during the end of the noirish era. It is well done, has a superb cast, extremely talented acting, and great cinematography. It is a film worth watching over and over again. I highly recommend this one! This is just another truly great film done by Mr. Poitier and should be sold on DVD. Even though I cried, kudos to such great art!",1.279760639485045e-16,1.0
247,1,1,True,"Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.",2.101923839140122e-19,1.0
248,1,1,True,"'Rejseholdet' is one of the best new danish tv-series that i have watched.<br /><br />The series is about the danish police force's Unit 1 - a kinda FBI-style team that help solve murder cases all over the country, and the cases they work on, plus the influence that their jobs have on their personal lives, and the price they sometimes has to pay to be a part of a top police team.<br /><br />I didn't expect much when I started watching this series - I was pleasantly surprised, the series is exciting, sometimes fun, it's got both drama and suspense, I love it.",2.7378958628372295e-17,1.0
249,1,1,True,"It was very refreshing to watch this beautiful movie. The director maintained focus on the main subject without venturing into side plots (the doctor's family or stories of the other hospital patients), that are so typical of Bollywood assembly-line products. He kept the narrative simple to comprehend and made sure all the actors are true to the characters that they are supposed to portray. The rustic ways of the grandfather in the clinic, the cold and unemotional behavior of the surgeon, the zeal of the social worker gave the movie a feel of genuineness. I am also glad that the director did not fall for the temptation of adding songs or special effects and reduce it to the level of Anand or Safar. A couple of scenes toward the end of the movie, such as the boy visiting other blind children and a blind worker's workplace and also the final scene where the boy claps at the sound of splashing and birds chirping are sure make your eyes misty.<br /><br />Many Bollywood players do not realize that Oscar committee members value simplicity of the subject and genuineness and brevity of the movie more than the glitz and glamor. Shwaas is certainly a better nomination than Lagaan, which dealt with a subject that has already been beaten to death. No MPAA member is willingly going to suffer through 4 hours of jingoistic drama and a lot of song and dance.<br /><br />I look forward to more movies from director Sandeep Sawant in the future.",2.2176217568540365e-17,1.0
250,1,1,True,"Film follows four friends from the 1950s (when they're in high school) up to 1981. They are Danilo (Craig Wasson) a Yugoslavian immigrant; Georgia (Jodi Thelan) a ""free spirit""; David (Michael Huddleston) who has no personality and Tom (Jim Metzler) a big, strong, handsome, rugged guy. All three of them are in love with Georgia but she only loves Danilo. The film mostly focuses on those two--it chronicles their lives, love and attraction to each other over the years. It also gets into Danilo trying to win the love of his tough immigrant father. <br /><br />I love this film but it's not without its bad points. Thelan's high, squeaky voice is annoying (but you get used to it); the story jumps around very quickly; Tom and David's lives are never explained (Tom shows up with a Vietnamese wife and kids and David has a wife we never meet until the end); some crucial scenes are badly written and there's some obvious pre-release cutting (probably to keep the film at 2 hours).<br /><br />But everything else is so good you can easily forget the problems. The story is compelling--you really get to know and understand the characters and always get caught up in the lives. With a few exceptions, the script (by Steve Tesich) is good--in fact, Tesich was a Yugoslavian immigrant himself and based much of the script on his own experiences. All the acting is great--especially Thelan and Wasson--also Reed Birney throws in a strong, likable performance as Louie, Danilo's college roommate. And Lois Smith is very interesting in her role. And look quick for Mercedes Ruehl and Glenne Headly!<br /><br />Basically, it's a real great story about immigrants, coming of age, love of America and covers the 50-80s perfectly.<br /><br />This film was (unjustly) maligned on its release. The studio didn't know how to advertise it (it IS a hard film to market) and the critics stomped on it (Pauline Kaels' review in ""The New Yorker"" was particularly harsh). It barely played in theaters (I was lucky enough to catch it in 1981 in its short theatrical run) and has simply disappeared. That's a shame. This is a movie that is just ripe for reissue. I'm not betting on it--but you never know! A definite 10 all the way!",7.164275805409552e-18,1.0
251,1,1,True,"The eighties produced a lot of gory little horror flicks, most of them within the slasher sub genre - thus putting this film ahead of most of the rest of its ilk. Night of the Demons is something of a cross between the ultimate gore film, The Evil Dead; and haunted house-cum-slash flick Hell Night. Films like this usually feature a deranged/deformed madman as the lead bad guy; but here we have bloodthirsty demons, which is always more interesting than a lunatic if you ask me. There's also a lot of comedy in this film, and the first third of the movie could easily be the set up for a straight comedy film. But once the characters enter the central location; a sinister funeral home known as 'Hull House' - the film morphs into the horror film that you would expect given the title. The plot line is as simple as you'd expect it to be, and we follow a bunch of kids that decide to put on a Halloween party inside said funeral home. This turns out to be a bad idea, however, once it transpires that the house is possessed; and the demons start to inhabit the kids' bodies! Their only salvation lies on the other side of the underground stream...but finding the gate to the grounds isn't as easy as it sounds.<br /><br />The film's centrepiece is the Gothic mansion where the action takes place. This creaky old house makes for a great horror film location; the fact that it used to be a funeral home only adds to this. Director Kevin Tenney shoots the house well, and a particularly good job is done of establishing the fact that the house is in the middle of nowhere and escape is difficult. The comedy towards the start of the film is generally very funny, and I was hoping it would keep up the laughs once the horror starts. The film does have its comedy moments when the kids enter Hull House, but it's never overly funny and it's obvious that horror is the film's main aim. Not that this is a problem; but the Night of the Demons could have been a lot better had it fused these elements properly. The characters are pretty much what you'd expect from this sort of film; but the acting suits the movie well, and it's clear that the young cast had a good time making this movie and it translates well to the screen. The effects are good in that they suit the film well, and as most of the death sequences are well executed; it's a good bet that most people won't get bored watching this. This isn't a classic or must see film; but I can highly recommend it as it offers a good time and will appeal to fans of silly horror fodder.",1.031848828603188e-09,1.0
252,1,1,True,"How can anyone DARE say anything BAD about this film? Pardon Mel Brooks for being a brilliant comedian and making a movie that gets funnier each time you watch it.<br /><br />The first time I saw this, I cried from laughing so hard. Everything about it is funny.<br /><br />While ""Robin Hood: Men In Tights"" is not my favorite comedy (that spot is taken by ""Real Genius""), it ranks way up there in my book. So go see it! If you don't spend the whole time laughing, then at least you'll spend the whole time drooling over Cary Elwes.",3.1490235414821655e-06,0.9999969005584717
253,1,0,False,"I just saw this movie in a sneak preview and before reading my comment you have to know that it is very subjective because I love Techno, Trance, Club, House and music like that.<br /><br />The movie deals with Carl, whose brother Jason (or whatever his name was) died in an accident: he fell off a rooftop, ""drunk"". Carl meets his brother's girlfriend Sunny and the two of them quite unmotivated some kind of private investigation about Jason's death and Carl gets involved in Jason's ex-life that was filled with clubs and drugs. The movie itself, seen from an artistic point of view, is nothing more than a big pile of s**t. The plot is predictable, all of the characters are extremely cliched and two-dimensional (stupid boy from a small town, young good-looking innocent girl, big bad drug king... the list is endless) and most of the acting such as the plot are just not credible. Matthew Rhys' performance of the stupid boy coming to big London and sudden taking drugs from people he does not even know does not seem very credible, unlike his female counterpart Sunny, performed by Sienna Guillory, whose behaviour seems more realistic to the spectator. Nothing more than a joke was Tim Curry's performance of the drug king Damian: a phony caricature, too ""eeeevil"" and just too ridiculous to be true.<br /><br />BUT: If you like club music (the club scenes such as the selected tracks are simply brilliant), if you enjoy a simple lovestory with a sweet girl like Sunny (yes, I confess, I lost my heart ;)... that makes my comment even more subjective, I guess) with some (predictable) twists and turns you will definetely enjoy this movie.<br /><br />Anybody else: F.O.R.G.E.T.....I.T.!<br /><br />3 out of 10 (objective view)<br /><br />7 out of 10 (my personal view and also my final vote)",1.0,1.0418848299571532e-14
254,1,1,True,"michael jackson is the greatest singer and the greatest dancer that ever lived and this film proves it. It is brilliant to watch and the dance is fantastic. when michael turns into a werewolf is a bit of an on the-edge-of-your-seat part the first time you watch it. and vincent price's rap adds to the fear when all the zombies a rising from their graves. if you like this then i suggest you buy 'Making Michael Jackson's Thriller' which has the film then the making of it after it. the making shows an unbelievable performance of 'Billie Jean' by michael, which is when he first did on television the moonwalk. watch it.",1.4087614784692874e-18,1.0
255,1,1,True,"A Great show.<br /><br />First, to the people who don't like it..Don't like it, then DON'T WATCH IT...<br /><br />This is(was) an awesome show. Better than According to Jim (A favorite of mine). It shows a REAL family household (As opposed to 8 simple rules,etc, where everything goes peachy).<br /><br />They're loud, they're messy....I can sympathize with their dragging all the garbage into the kitchen. It happens in real life..Sorta like the ""Portal to hell"", and everyone growling like dogs over the fast-food boxes.<br /><br />It's a ""Been there"" show....You know what's coming, but fun to watch, because YOU have been there before.<br /><br />A good cast, they work great together, a admirable enough show to warrant a DVD release. Mel Gibsons ""Safety videos"" were a highlight of the series as well.<br /><br />Opinion? Good show, REALLY deserving of a DVD release (Deserving to not be canceled as well).",5.099048676092487e-17,1.0
256,1,1,True,"The subject matter of this film is potentially depressing: a man about thirty, with no job, little education, three kids from a failed relationship, living in his parents' house, but with a dream of directing feature films. But about a half-hour into the movie you realize that Mark Borchardt has a bottomless supply of drive and ambition--it's just that it's all channeled into his need to direct movies, and nothing else will make him happy. The movie jumps all over the emotional spectrum, but in the end you come away feeling happy, because you've just gotten to know some wonderful people. Go to see this--you'll end up wishing it was longer.",0.030948160216212273,0.9690518379211426
257,1,1,True,"An unjustly neglected classic, ""Intruder in the Dust"" is one of the great films of the 1940's which has unfortunately slipped into obscurity. Based on a story by William Faulker, and shot in his hometown of Oxford, Mississippi, ""Intruder"" tells the story of Lucas Beauchamp (played with great dignity by Juano Hernandez), a black man unjustly accused of the murder of a local white man, and a white boy (Claude Jarman, Jr.) who uses this situation as an opportunity to pay a previous debt to Beauchamp. Terrific acting, especially by two great character actors, Porter Hall (as the dead man's father) and Elizabeth Patterson (best known as Mrs. Trumbull on ""I Love Lucy"") as an old woman willing to stand against the townspeople to see that right is done. This straightforward, tense and sincere study of racial bigotry deserves to be seen more.",1.8202930355987333e-18,1.0
258,1,1,True,"I for one was very anxious to watch this movie.<br /><br />Though I knew it was going to be another type of movie in the style of Revenge of the Nerds, I was still impressed.<br /><br />There is plenty of truth to the fact of this type of learning and believe very strongly that it should be allowed in a ""new style of schooling"".<br /><br />Conventional teaching methods do not always teach students what they need to know or should know or want to know.<br /><br />This approach to teaching should be further sought out in true academic courses.<br /><br />While there still was too much of the partying scenes, it obviously had to be thrown in there - for Hollywood's sake of making a comedy about college...even though we all know that life isn't really like that by any means.<br /><br />A touch unbelievable, still funny and with a killer ending.<br /><br />Awesome ending. Crucial to the entire story and very surprising.<br /><br />Without the final scene, the movie would have been half as good.<br /><br />I liked this movie and it didn't have to have overly amounts of swearing or nudity or gross out jokes for it to be good.<br /><br />Great crew and cast, story and even the generic typecasting of the obligatory ""Hampton frat members"" was well done.<br /><br />American Pie 1, 2 3 and American Wedding or whatever clones it makes doers not measure up to this by 1/3.<br /><br />Far better than most comedies about first year College with no demeaning stupid jokes to make somebody throw up with.<br /><br />I liked it, even though it was simple...it was interesting and even had heart...my only regret for watching this movie is that it wasn't longer.",3.151196751455254e-13,1.0
259,1,1,True,"Ahhhh, 1984.... I was young and stupid, and just developing a taste for those exotic cigarettes, whilst living in a squat in Manchester's Moss Side, with the most unbelievable case of cockroach infestation.<br /><br />After a few of those doobies, this show was ROTFLMAO material - I was an avid fan. Then I'd look down at the floor (or up at the walls, or just about anywhere) and see my very own collection of ""little armadillos"" scuttling about.<br /><br />Not sure if it was the chemical enhancement, but I remember thinking at the time that the overt surrealism of the show was fantastic - it was my second favourite thing on TV at the time (#1 was the season of Luis Bunuel movies being shown by Channel 4). Radical art lives on! <br /><br />Also you gotta that theme tune! ....I swear, I'll never drink no more....",9.141613332985798e-08,0.9999998807907104
260,1,1,True,"America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.<br /><br />cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.<br /><br />cycle 2: its too bad, i think Mercedes deserved it.<br /><br />cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.<br /><br />cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.<br /><br />cycle 5: like cycle 3, this was not a great cycle either. but out of all the girls, NICOLE as a winner? eww!<br /><br />cycle 6: i liked Sara and Joanie, but Danielle is okay too.<br /><br />cycle 7: Caridee definitely deserved it.<br /><br />cycle 8: no, i didn't want Jaslene to win. i didn't like her. i saw other girls in that cycle with definitely more potential than her, although i did not see much of this cycle.<br /><br />good show, I've just seen it too many times to like it much anymore :D",0.0010808500228449702,0.9989191293716431
261,1,1,True,"A throwback to the ""old fashioned"" Westerns of the 30s and 40s (such as DODGE CITY), DALLAS has a number of things going for it: Gary Cooper at his coolest, blazing Technicolor photography by Ernest Haller (GONE WITH THE WIND) and a pulse-pounding Max Steiner (KING KONG, GWTW, DODGE CITY et al.) score. In addition, there is a masquerade, mistaken identity, a faked death and more hair-breath escapes than a Republic serial. As always, Cooper defines what it is to be a man under pressure. Forget the 50s angst Western... this is pure entertainment!",6.1531343605277936e-18,1.0
262,1,1,True,"Anyone who enjoyed this series when first broadcast (I rushed home from school to see it) now is of a certain age so I can only add my comments to those asking for a DVD release to enable those of us to relive the memories of first transmission before it simply becomes a piece of unremembered TV archive history. If so many old TV series from the sixties and seventies can be released, why not this? Surely the rights clearances can't be that difficult. Most of the Shakespeare lines I can quote comes from this iconic series and I remember swapping them with my school chums as we tried to outdo each other's memories of the text. Peter Dews rightly deserved the credit for having the foresight to bring it to the screen. This surely was public broadcasting at its finest. Robert Hardy and Sean Connery fighting to the death - it's riveting stuff and from the beginning of the BBC Television's golden age. Come on BBC. Clear it and license it please. March 2009 So finally the DVD is here and congratulations to those who have made it happen. The picture quality is remarkably good and the performances every bit as good as the memory thought. Now all those who clamoured for it must buy it and relive those magic moments.<br /><br />UK viewers. Given the series was made in the UK by the BBC using British actors it's strange that the DVD release is not available there on Region 2 (Europe) DVD and can only be imported from the US and played on modified players. It seems hardly likely that there are major rights issues, perhaps the market was felt to be too small so why on earth wasn't it released 'region free?' so everyone could enjoy it?",9.602855470802751e-07,0.9999990463256836
263,1,1,True,"I suppose it depends on when one actually sees the movie for the first time that their impression is formed the way it is.<br /><br />I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it. Such was the time when the space program to the moon was a reality, when shows like ""Search"", ""UFO"", and ""6M$ Man"" were showing a child of 12 of what the world could hold in their future. Adventure and technology.<br /><br />You got to see shows only once and that was when the network aired them. The only way people could slash your shows was by making their own parody of it; they didn't get to take your show and add in their own comments over it.<br /><br />I did not know what this concept of a ""pilot"" was. I saw the movie and was hoping thru out that Stryker would get home; did not know that there was a possibility of it continuing beyond two hours.<br /><br />Back then, would I understood what so many people hate about the movie now? I doubt it because I don't remember it as such. Do I understand now? Not really for to understand the story, one must not see it from their perspective but rather from that of the characters in the movie.<br /><br />If one is watching as an American, it might be humorous about the lack of security in a police state.....but if one is a subject in that state, then compliance could be expected and security can be less. When things are suppose to be perfect, perfect to an extreme degree, perfect that one is not suppose to doubt, then one is not likely to question as quickly when things are out of order.<br /><br />The subplots of the movie are interesting such as the old man who remembers the time before but watches his words since he suspects that there are spies everywhere. Or that the police state values knowledge to some extent for they are careful about how they control or harm their brain power.<br /><br />These days, one is likely to know exactly what the movie is about before they see it, so much of the suspense, surprise is lost. But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR. One gets quite a distance into the movie before it becomes apparent that such a possibility is the least of his concerns.<br /><br />This is the primary difference between ""The Stranger"" and ""Doppelganger"". The latter can be considered timeless since any comments it has about the USSR are comparatively minor and lost early on in the movie. In the former, those links are through out the movie, supposedly directly in the beginning and then as a theme variation after wards.<br /><br />All that said, despite my fond memory for the movie, it is rather easy to see that it would not have made it as a series. Each week, Stryker would make friends, Benedict would chase, Stryker would get away. Eventually, Benedict's society would get rid of him. Someone else would pick up the chase. A rut would develop. There might be a jab at something new such as perhaps another crew member from Stryker's mission showing up, but it probably would not be enough to keep the show going.<br /><br />If one goes in with the knives that others have used to slash the movie, odds are they will slash it as well. But if one remembers that this was made during the Cold War and what fears and estimations of the other side were during that time, of what the popular environment contained for the viewer, then they may find some entertaining and intellectual themes in it.",7.0585637774865e-17,1.0
264,1,1,True,"I, being a fan of Rupert Grint, rented this film a few months ago. I thought it was a very well written movie with a bunch of great actors. It was entertaining, and showed that Rupert Grint could play more than his most well known character of Ron Weasley. His subtle portrayal of Ben and everyone else's great acting made this film very likable.<br /><br />Ben, a very shy boy with a extremely religious and sensitive mother, is looking for a job. He finds one and becomes the, I guess you could call ""assistant"" to Evie, a retired actress. At first, it is just a way for him to earn some money. But after a while, he and Evie seem to develop a friendship. Evie helps Ben break out of his shell a little and gets him to have fun and be happy with himself, and in the end they both seem to need each other.<br /><br />Whether you are a fan of Rupert Grint or not, this movie is a really entertaining one with some very cute and moments. I highly recommend it to anybody who wants to see a great movie with great and talented actors.",4.2565973168149957e-17,1.0
265,1,1,True,"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It was a totally unexpected delight. More ""Quentin-ish"" than most films try to be.",2.5395521596012147e-15,1.0
266,1,0,False,"Hollywood has turned the Mafia in to a production line of output ranging from the banal to the excellent and despite some good acting and a reasonable script (much of which is - for a change - true!) this ""home entertainment"" effort has to fall slap bang in the middle.<br /><br />The script is not only obvious (all of the checklist boxes end up being ticked), but spends a lot of time trying to create a pastiche of the best of other people's work. The Godfather being the most obvious, but there are other references too. I won't bother naming them. Nevertheless it is a good taste borrower! The producer seems to set a quota for gunshots and murder (one at least every twenty minutes?) and the ending is weak and ""so what?"" I am told there are various versions of this production so that maybe that is just the version I have seen.<br /><br />Gangsters don't make money they take money. Usually by fear. Some seem more in to the murder and mayhem side of the business than making money. They were the ones that were the first to go (in real life and here). ""You can't make money with a gun in your hand"" says Charlie 'Lucky' Luciano at one stage. One of the smarter gangsters, although all things are relative. He was a skilled white slave trader and a drug dealer before being bundled home to Italy.<br /><br />The old school ""moustached Pete's"" were picked off by the new bloods who wanted the power and the money for themselves and to break free of the straight jacket of Italian/Sicilian power (rarely doing business outside themselves). The young Turk knew they needed to be allied with other groups (most notably ""the Jews"" who knew how to launder money) and this is at least referenced and acknowledged. What isn't made so clear is that most immigrant groups had their own Mafia's - but most of them made their money and went legit. And why not? Who wants to die in jail?<br /><br />Joseph Bonanno was a ruthless man prepared to kill if needs be , but not an unfair or stupid one. His story was tragic in that he could have made money in the over ground world and he showed a special skill in avoiding getting killed. With a little bit of luck attached, naturally.<br /><br />Despite the range of respectable names and three actors in the title role (Bruce Ramsay, Martin Landau and Tony Nardi) there isn't the charisma or the talent to bring us in and feel anything. We are - merely - passive observers in a life we are glad not to have lead. The people shown here were born in to a cruel world but their only mark was to make it crueler.<br /><br />If you can't get enough of the gangster genre that will be better than watching Godfather 1 & 2 for the tenth time and it is even better -- as basic entertainment -- than the horrible misfire that was Godfather 3.",1.0,1.9991155397747207e-08
267,1,1,True,"It kept me on the edge of my seat. True, the story has a few plot holes, but the sheer tension of it, the way the director just keeps challenging the premise is simply fascinating.<br /><br />José Coronado and Adriana Ozores are two of Spain's best actors (see La vida mancha and Héctor) and here they appear as a happy upper-middle class couple. Beneath it all, the truth is that all of Coronado's life is a lie. He's not an economist, never went to college or does not work in Spain's Central Bank Reserve, as everybody else believes. We get a few insights as to how he kept up appearances or manage to do it, and while not very plausible it is still somehow believable.<br /><br />The inner-workings of the scam are shown intermittently, but it is credible because Coronado is a source of self-assurance and assertiveness. He not only believes in the scam, he also believes in the film premise, and therefore he carries it.<br /><br />Sure, it tests belief that a wife would not know the inner workings of a marriage's finances for almost 10 years, but again, since he's supposedly a brilliant economist.<br /><br />It has been said, in a nationalistic tone, that the movie is not ""distinctively Spanish"", as if that were a litmus test for good film. True, no castanets or odd cabbies in this one, just a taut thriller. You'll want to know how this story ends once you start watching.",9.4138718850445e-05,0.9999058246612549
268,1,1,True,"Nikki Finn is the kind of girl I would marry. Never boring, always thinking positively, good with animals. Okay, as one reviewer wrote, a bit too much peroxide, lipstick, and eyebrows (Only Madonna could get away with that). But that's why I love Nikki Finn, she's not your ordinary girl. She makes things happen, always exciting to be around, and always honest. Sure, she steals, but she doesn't rob or murder (unless you're out to do her in). She knows which rules can be broken and which ones should be obeyed. She knows what to take and what can't be stolen. If you need a favor from her, she's in 100%. Bottom line: She knows how to enjoy life. Nikki is always loving (which is why she has a way with wild animals), and completely dedicated to those she loves, and who love her.<br /><br />Who's That Girl? She's the girl for me.",1.096643432119445e-16,1.0
269,1,1,True,"The numbers don't lie, 109 people have voted for this film. That says a great deal about the standing of one of the most intuitively insightful comedians of the late 20th century. And for those of you who know the work of Bill Hicks, if he were alive today, imagine what he would have to say about the boy president from his home state? That his short career remains unrecognized is a sad situation and this film, or rather these two films explain why. First, you see how his talent was obvious from the start, again and again, those who knew Bill Hicks always say he was not only funny, he was also unique. The film also shows how the quality of his material was too challenging for many in the entertainment industry. His drinking also contributed to his career problems, but that is less evident in this film. And then the second film is a complete performance. If you have never seen or heard Bill Hicks, this is a wonderful introduction to the person and his dark but intelligent humor. Especially due to the fact that the topics are now almost 14 years old, yet remain ironically up to date is underlined by the fact that many of the events took place under the first President Bush.<br /><br />Watching them together - first the biography and then the performance - makes you aware of how greatly talented this young man was, how quickly his life passed and how the American media can sometimes act as the great big homogenizer. Let's make sure nothing is too provocative, nothing will be too interesting And the result? Well, as the man himself said, go to sleep America, your government is in control........... In his lifetime, at least in Great Britian this artist was recognized for his talent and was successful there. 11 years after his death, 109 people at IMDb can say something about the film. After you've seen them both, I hope you understand why more people should be listening to Bill Hicks.",3.7300988524982213e-19,1.0
