linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.52,0.07,0.09016084671020508
0.52,0.08,0.09195613861083984
0.52,0.09,0.0870099738240242
0.52,0.1,0.10421543568372726
0.52,0.11,0.09704369306564331
0.52,0.12,0.09300173074007034
0.52,0.13,0.09053025394678116
0.52,0.14,0.08640778064727783
0.52,0.15,0.09644921123981476
0.52,0.16,0.09453688561916351
0.52,0.17,0.1009911447763443
0.52,0.18,0.0940997302532196
0.52,0.19,0.08751609176397324
0.52,0.2,0.08091240376234055
0.52,0.21,0.08826766908168793
0.52,0.22,0.08682641386985779
0.52,0.23,0.08636084198951721
0.52,0.24,0.08177429437637329
0.52,0.25,0.08685764670372009
0.52,0.26,0.09204866737127304
0.52,0.27,0.096771240234375
0.52,0.28,0.08500413596630096
0.52,0.29,0.08222532272338867
0.52,0.3,0.08558236062526703
0.52,0.31,0.0906115174293518
0.52,0.32,0.08077848702669144
0.52,0.33,0.07687141746282578
0.52,0.34,0.08225704729557037
0.52,0.35,0.08670651167631149
0.52,0.36,0.08326470851898193
0.52,0.37,0.08309926092624664
0.52,0.38,0.0803917944431305
0.52,0.39,0.0724552571773529
0.52,0.4,0.07684889435768127
0.52,0.41,0.0746949091553688
0.52,0.42,0.0799928605556488
0.52,0.43,0.08938564360141754
0.52,0.44,0.07414591312408447
0.52,0.45,0.07664807885885239
0.52,0.46,0.08534399420022964
0.52,0.47,0.07297906279563904
0.52,0.48,0.07578475773334503
0.52,0.49,0.07496200501918793
0.52,0.5,0.06962218135595322
0.52,0.51,0.07760390639305115
0.52,0.52,0.08326590806245804
0.52,0.53,0.06296777725219727
0.52,0.54,0.06747250258922577
0.52,0.55,0.06666284799575806
0.52,0.56,0.07010075449943542
0.52,0.57,0.0695626363158226
0.52,0.58,0.060471273958683014
0.52,0.59,0.06380046904087067
0.52,0.6,0.06373080611228943
0.52,0.61,0.05432554706931114
0.52,0.62,0.06999684870243073
0.52,0.63,0.08150040358304977
0.52,0.64,0.062287867069244385
0.52,0.65,0.07038161158561707
0.52,0.66,0.06655503064393997
0.52,0.67,0.06496848911046982
0.52,0.68,0.06283420324325562
0.52,0.69,0.07165700197219849
0.52,0.7,0.0707923024892807
0.52,0.71,0.06498837471008301
0.52,0.72,0.06435446441173553
0.52,0.73,0.05944732576608658
0.52,0.74,0.06335076689720154
0.52,0.75,0.05648297816514969
0.52,0.76,0.0680885761976242
0.52,0.77,0.06621617078781128
0.52,0.78,0.07146808505058289
0.52,0.79,0.06636716425418854
0.52,0.8,0.05852266401052475
0.52,0.81,0.06337596476078033
0.52,0.82,0.06556646525859833
0.52,0.83,0.06570207327604294
0.52,0.84,0.05739331990480423
0.52,0.85,0.0616893470287323
0.52,0.86,0.06367447227239609
0.52,0.87,0.06252014636993408
0.52,0.88,0.06468995660543442
0.52,0.89,0.05508998781442642
0.52,0.9,0.06717275083065033
0.52,0.91,0.057280898094177246
0.52,0.92,0.05619347095489502
0.52,0.93,0.06482766568660736
0.52,0.94,0.06229440122842789
0.52,0.95,0.06521420180797577
0.52,0.96,0.05267946422100067
0.52,0.97,0.05943611264228821
0.52,0.98,0.05215618014335632
0.52,0.99,0.05786679685115814
0.53,0.0,0.09800911694765091
0.53,0.01,0.1026361882686615
0.53,0.02,0.1083688884973526
0.53,0.03,0.09318674355745316
0.53,0.04,0.10392938554286957
0.53,0.05,0.09617938101291656
0.53,0.06,0.09190917760133743
0.53,0.07,0.09800629317760468
0.53,0.08,0.09846258163452148
0.53,0.09,0.08684121072292328
0.53,0.1,0.09394988417625427
0.53,0.11,0.09203914552927017
0.53,0.12,0.08656009286642075
0.53,0.13,0.08505697548389435
0.53,0.14,0.09431236982345581
0.53,0.15,0.09398423135280609
0.53,0.16,0.09064656496047974
0.53,0.17,0.08428245782852173
0.53,0.18,0.08403217792510986
0.53,0.19,0.0839809700846672
0.53,0.2,0.0845513790845871
0.53,0.21,0.08656230568885803
0.53,0.22,0.08289895951747894
0.53,0.23,0.0814894437789917
0.53,0.24,0.084698885679245
0.53,0.25,0.07651358842849731
0.53,0.26,0.08740834146738052
0.53,0.27,0.08061370253562927
0.53,0.28,0.07997065037488937
0.53,0.29,0.09278196841478348
0.53,0.3,0.08164434880018234
0.53,0.31,0.07016118615865707
0.53,0.32,0.07075904309749603
0.53,0.33,0.08801305294036865
0.53,0.34,0.08155155181884766
0.53,0.35,0.09135807305574417
0.53,0.36,0.06448546051979065
0.53,0.37,0.0762350931763649
0.53,0.38,0.07459349185228348
0.53,0.39,0.07660575211048126
0.53,0.4,0.07791993021965027
0.53,0.41,0.08125066012144089
0.53,0.42,0.06603178381919861
0.53,0.43,0.08685662597417831
0.53,0.44,0.06854075193405151
0.53,0.45,0.07377123087644577
0.53,0.46,0.06786246597766876
0.53,0.47,0.07197816669940948
0.53,0.48,0.07245264947414398
0.53,0.49,0.07359308004379272
0.53,0.5,0.07114085555076599
0.53,0.51,0.07140706479549408
0.53,0.52,0.07832400500774384
0.53,0.53,0.07181163132190704
0.53,0.54,0.0617821142077446
0.53,0.55,0.07133567333221436
0.53,0.56,0.0696854293346405
0.53,0.57,0.06791138648986816
0.53,0.58,0.07009457051753998
0.53,0.59,0.0663038045167923
0.53,0.6,0.0680793821811676
0.53,0.61,0.07025638222694397
0.53,0.62,0.06339854001998901
0.53,0.63,0.06298665702342987
0.53,0.64,0.060036979615688324
0.53,0.65,0.06044047698378563
0.53,0.66,0.05955067276954651
0.53,0.67,0.05972407013177872
0.53,0.68,0.06676138192415237
0.53,0.69,0.05697895586490631
0.53,0.7,0.06653478741645813
0.53,0.71,0.053359098732471466
0.53,0.72,0.05243099480867386
0.53,0.73,0.0707053393125534
0.53,0.74,0.058489926159381866
0.53,0.75,0.06017252802848816
0.53,0.76,0.07443675398826599
0.53,0.77,0.06722517311573029
0.53,0.78,0.05826364830136299
0.53,0.79,0.06417866051197052
0.53,0.8,0.06315355002880096
0.53,0.81,0.06443440914154053
0.53,0.82,0.06684371083974838
0.53,0.83,0.056127239018678665
0.53,0.84,0.060409512370824814
0.53,0.85,0.0706430971622467
0.53,0.86,0.07507820427417755
0.53,0.87,0.05961461365222931
0.53,0.88,0.06801160424947739
0.53,0.89,0.05670807883143425
0.53,0.9,0.049321167171001434
0.53,0.91,0.04732132330536842
0.53,0.92,0.07642698287963867
0.53,0.93,0.059060193598270416
0.53,0.94,0.07293958961963654
0.53,0.95,0.05651222914457321
0.53,0.96,0.05445946007966995
0.53,0.97,0.054693061858415604
0.53,0.98,0.05185516178607941
0.53,0.99,0.05811114236712456
0.54,0.0,0.09682260453701019
0.54,0.01,0.09247119724750519
0.54,0.02,0.09489975869655609
0.54,0.03,0.09105564653873444
0.54,0.04,0.09662533551454544
0.54,0.05,0.08545224368572235
0.54,0.06,0.09027332067489624
0.54,0.07,0.09192456305027008
0.54,0.08,0.08017516136169434
0.54,0.09,0.08981083333492279
0.54,0.1,0.08421651273965836
0.54,0.11,0.08457642048597336
0.54,0.12,0.08701424300670624
0.54,0.13,0.0795225203037262
0.54,0.14,0.08711294084787369
0.54,0.15,0.08722192049026489
0.54,0.16,0.08751200884580612
0.54,0.17,0.09307374060153961
0.54,0.18,0.08735750615596771
0.54,0.19,0.08652070164680481
0.54,0.2,0.07584767788648605
0.54,0.21,0.08377352356910706
0.54,0.22,0.09321583807468414
0.54,0.23,0.08499038219451904
0.54,0.24,0.07634788751602173
0.54,0.25,0.08103156834840775
0.54,0.26,0.08253544569015503
0.54,0.27,0.0691101923584938
0.54,0.28,0.08049189299345016
0.54,0.29,0.08090807497501373
0.54,0.3,0.07767336070537567
0.54,0.31,0.07046998292207718
0.54,0.32,0.07130680978298187
0.54,0.33,0.06867676973342896
0.54,0.34,0.074734166264534
0.54,0.35,0.07681628316640854
0.54,0.36,0.06709688901901245
0.54,0.37,0.0668925940990448
0.54,0.38,0.07222738862037659
0.54,0.39,0.06794770061969757
0.54,0.4,0.07184019684791565
0.54,0.41,0.07984612882137299
0.54,0.42,0.07649542391300201
0.54,0.43,0.06522153317928314
0.54,0.44,0.07264630496501923
0.54,0.45,0.06648136675357819
0.54,0.46,0.068516805768013
0.54,0.47,0.07436934113502502
0.54,0.48,0.0628652274608612
0.54,0.49,0.0699535459280014
0.54,0.5,0.06926801800727844
0.54,0.51,0.06954030692577362
0.54,0.52,0.07506275177001953
0.54,0.53,0.060620952397584915
0.54,0.54,0.06423670798540115
0.54,0.55,0.07689514756202698
0.54,0.56,0.059337809681892395
0.54,0.57,0.06318071484565735
0.54,0.58,0.06495198607444763
0.54,0.59,0.06641469150781631
0.54,0.6,0.05938860774040222
0.54,0.61,0.06382771581411362
0.54,0.62,0.05637095868587494
0.54,0.63,0.06983434408903122
0.54,0.64,0.06568601727485657
0.54,0.65,0.06709159910678864
0.54,0.66,0.0626310184597969
0.54,0.67,0.06807705760002136
0.54,0.68,0.0584140419960022
0.54,0.69,0.07846391201019287
0.54,0.7,0.06768535822629929
0.54,0.71,0.05285428836941719
0.54,0.72,0.06060531362891197
0.54,0.73,0.058547332882881165
0.54,0.74,0.06312762200832367
0.54,0.75,0.06347629427909851
0.54,0.76,0.04994549602270126
0.54,0.77,0.06596611440181732
0.54,0.78,0.05677858367562294
0.54,0.79,0.05860905349254608
0.54,0.8,0.050921350717544556
0.54,0.81,0.06067735701799393
0.54,0.82,0.05741395801305771
0.54,0.83,0.055975355207920074
0.54,0.84,0.07265213131904602
0.54,0.85,0.05242700129747391
0.54,0.86,0.054539840668439865
0.54,0.87,0.055818066000938416
0.54,0.88,0.056646741926670074
0.54,0.89,0.05761706456542015
0.54,0.9,0.053915880620479584
0.54,0.91,0.052837975323200226
0.54,0.92,0.048808448016643524
0.54,0.93,0.04724322259426117
0.54,0.94,0.06720298528671265
0.54,0.95,0.06277172267436981
0.54,0.96,0.04602735862135887
0.54,0.97,0.05656196177005768
0.54,0.98,0.05070577934384346
0.54,0.99,0.04854346066713333
0.55,0.0,0.09400780498981476
0.55,0.01,0.09262767434120178
0.55,0.02,0.0947141945362091
0.55,0.03,0.09189721941947937
0.55,0.04,0.09171966463327408
0.55,0.05,0.08997957408428192
0.55,0.06,0.09094326198101044
0.55,0.07,0.07993128895759583
0.55,0.08,0.083463653922081
0.55,0.09,0.08446739614009857
0.55,0.1,0.08303913474082947
0.55,0.11,0.08209057152271271
0.55,0.12,0.07824862003326416
0.55,0.13,0.0857975035905838
0.55,0.14,0.07468798756599426
0.55,0.15,0.08076618611812592
0.55,0.16,0.09946875274181366
0.55,0.17,0.07883355021476746
0.55,0.18,0.07603603601455688
0.55,0.19,0.07669783383607864
0.55,0.2,0.08279116451740265
0.55,0.21,0.07138747721910477
0.55,0.22,0.07018527388572693
0.55,0.23,0.08520053327083588
0.55,0.24,0.07824592292308807
0.55,0.25,0.06683439761400223
0.55,0.26,0.06637987494468689
0.55,0.27,0.07117761671543121
0.55,0.28,0.06933782994747162
0.55,0.29,0.0713198184967041
0.55,0.3,0.07160209119319916
0.55,0.31,0.06979989260435104
0.55,0.32,0.06777066737413406
0.55,0.33,0.08140373975038528
0.55,0.34,0.08510637283325195
0.55,0.35,0.07152403146028519
0.55,0.36,0.085166797041893
0.55,0.37,0.06476166844367981
0.55,0.38,0.06261990964412689
0.55,0.39,0.0711619183421135
0.55,0.4,0.06457824259996414
0.55,0.41,0.08894990384578705
0.55,0.42,0.07198018580675125
0.55,0.43,0.06347516179084778
0.55,0.44,0.07107115536928177
0.55,0.45,0.07873481512069702
0.55,0.46,0.07211779057979584
0.55,0.47,0.06285718083381653
0.55,0.48,0.06644920259714127
0.55,0.49,0.06574217975139618
0.55,0.5,0.06727227568626404
0.55,0.51,0.06828609108924866
0.55,0.52,0.061212312430143356
0.55,0.53,0.0693809911608696
0.55,0.54,0.05907544866204262
0.55,0.55,0.06994300335645676
0.55,0.56,0.06135242432355881
0.55,0.57,0.059339627623558044
0.55,0.58,0.05620651692152023
0.55,0.59,0.06556986272335052
0.55,0.6,0.06430743634700775
0.55,0.61,0.055693015456199646
0.55,0.62,0.05875192582607269
0.55,0.63,0.05689578130841255
0.55,0.64,0.05783461779356003
0.55,0.65,0.05649089068174362
0.55,0.66,0.06153364107012749
0.55,0.67,0.059483446180820465
0.55,0.68,0.05097503587603569
0.55,0.69,0.061233144253492355
0.55,0.7,0.05996190011501312
0.55,0.71,0.0550350584089756
0.55,0.72,0.057547375559806824
0.55,0.73,0.06407672166824341
0.55,0.74,0.06480593979358673
0.55,0.75,0.05194330960512161
0.55,0.76,0.049137603491544724
0.55,0.77,0.058756619691848755
0.55,0.78,0.05635150149464607
0.55,0.79,0.05483946204185486
0.55,0.8,0.05412420630455017
0.55,0.81,0.06624510884284973
0.55,0.82,0.053683750331401825
0.55,0.83,0.051496587693691254
0.55,0.84,0.05435810983181
0.55,0.85,0.05225434899330139
0.55,0.86,0.055732302367687225
0.55,0.87,0.050423361361026764
0.55,0.88,0.04782134294509888
0.55,0.89,0.04762503504753113
0.55,0.9,0.0653683990240097
0.55,0.91,0.05938853695988655
0.55,0.92,0.0501013845205307
0.55,0.93,0.05237326771020889
0.55,0.94,0.05799953639507294
0.55,0.95,0.06841080635786057
0.55,0.96,0.05763760209083557
0.55,0.97,0.053234949707984924
0.55,0.98,0.05518174543976784
0.55,0.99,0.04864410683512688
0.56,0.0,0.09546631574630737
0.56,0.01,0.09409502893686295
0.56,0.02,0.08620606362819672
0.56,0.03,0.07886141538619995
0.56,0.04,0.09178484231233597
0.56,0.05,0.08175913989543915
0.56,0.06,0.09274502843618393
0.56,0.07,0.07853588461875916
0.56,0.08,0.08283215761184692
0.56,0.09,0.0848674476146698
0.56,0.1,0.07823682576417923
0.56,0.11,0.07867853343486786
0.56,0.12,0.07852964103221893
0.56,0.13,0.08351700007915497
0.56,0.14,0.08148791640996933
0.56,0.15,0.07142622768878937
0.56,0.16,0.07914726436138153
0.56,0.17,0.07490569353103638
0.56,0.18,0.07671961188316345
0.56,0.19,0.07956815510988235
0.56,0.2,0.07912962138652802
0.56,0.21,0.07392542064189911
0.56,0.22,0.07443166524171829
0.56,0.23,0.08087870478630066
0.56,0.24,0.07206910103559494
0.56,0.25,0.07037854194641113
0.56,0.26,0.07125937938690186
0.56,0.27,0.0741940587759018
0.56,0.28,0.06939640641212463
0.56,0.29,0.07476025819778442
0.56,0.3,0.076621413230896
0.56,0.31,0.06764377653598785
0.56,0.32,0.0678366869688034
0.56,0.33,0.06178772449493408
0.56,0.34,0.08149591088294983
0.56,0.35,0.06810936331748962
0.56,0.36,0.07084067165851593
0.56,0.37,0.06371472030878067
0.56,0.38,0.06859694421291351
0.56,0.39,0.06634195148944855
0.56,0.4,0.0742717832326889
0.56,0.41,0.06634608656167984
0.56,0.42,0.0593290813267231
0.56,0.43,0.06453678756952286
0.56,0.44,0.07768047600984573
0.56,0.45,0.06107504665851593
0.56,0.46,0.06991688907146454
0.56,0.47,0.06812825798988342
0.56,0.48,0.06291816383600235
0.56,0.49,0.06235240399837494
0.56,0.5,0.06268654763698578
0.56,0.51,0.05571720749139786
0.56,0.52,0.06302893161773682
0.56,0.53,0.06292734295129776
0.56,0.54,0.05918390676379204
0.56,0.55,0.06479950249195099
0.56,0.56,0.060369186103343964
0.56,0.57,0.0549049936234951
0.56,0.58,0.06246769428253174
0.56,0.59,0.05264174938201904
0.56,0.6,0.05790635198354721
0.56,0.61,0.05624048411846161
0.56,0.62,0.05686739832162857
0.56,0.63,0.062193989753723145
0.56,0.64,0.05603159964084625
0.56,0.65,0.05323711782693863
0.56,0.66,0.05852591246366501
0.56,0.67,0.053363487124443054
0.56,0.68,0.05633682385087013
0.56,0.69,0.05565245449542999
0.56,0.7,0.06352205574512482
0.56,0.71,0.06288707256317139
0.56,0.72,0.05060972273349762
0.56,0.73,0.05246838182210922
0.56,0.74,0.04892796277999878
0.56,0.75,0.054529182612895966
0.56,0.76,0.047663614153862
0.56,0.77,0.05233340710401535
0.56,0.78,0.04418718069791794
0.56,0.79,0.051557961851358414
0.56,0.8,0.05064759403467178
0.56,0.81,0.0594736784696579
0.56,0.82,0.06040024384856224
0.56,0.83,0.06384241580963135
0.56,0.84,0.05263882875442505
0.56,0.85,0.0552358403801918
0.56,0.86,0.06213391572237015
0.56,0.87,0.05062934011220932
0.56,0.88,0.047332439571619034
0.56,0.89,0.0455632284283638
0.56,0.9,0.04762760549783707
0.56,0.91,0.04928993061184883
0.56,0.92,0.05168667808175087
0.56,0.93,0.045754220336675644
0.56,0.94,0.04877336695790291
0.56,0.95,0.05108345299959183
0.56,0.96,0.04763166978955269
0.56,0.97,0.04657968133687973
0.56,0.98,0.051934316754341125
0.56,0.99,0.05634067952632904
0.57,0.0,0.08787801861763
0.57,0.01,0.0830148458480835
0.57,0.02,0.08778947591781616
0.57,0.03,0.0899510607123375
0.57,0.04,0.07959091663360596
0.57,0.05,0.07585196197032928
0.57,0.06,0.08322811126708984
0.57,0.07,0.07281507551670074
0.57,0.08,0.07920590043067932
0.57,0.09,0.08088711649179459
0.57,0.1,0.08297193050384521
0.57,0.11,0.07203105092048645
0.57,0.12,0.07239829003810883
0.57,0.13,0.07328949868679047
0.57,0.14,0.07295951247215271
0.57,0.15,0.07668225467205048
0.57,0.16,0.0717441737651825
0.57,0.17,0.07358764111995697
0.57,0.18,0.07420943677425385
0.57,0.19,0.06592497229576111
0.57,0.2,0.07395634800195694
0.57,0.21,0.06842292845249176
0.57,0.22,0.07414278388023376
0.57,0.23,0.07440976798534393
0.57,0.24,0.06918445974588394
0.57,0.25,0.0732642188668251
0.57,0.26,0.07354868948459625
0.57,0.27,0.07863496989011765
0.57,0.28,0.06560181081295013
0.57,0.29,0.059294238686561584
0.57,0.3,0.06515923142433167
0.57,0.31,0.0708274394273758
0.57,0.32,0.06918755173683167
0.57,0.33,0.0655878484249115
0.57,0.34,0.07015030086040497
0.57,0.35,0.05894847959280014
0.57,0.36,0.07329940795898438
0.57,0.37,0.06090734899044037
0.57,0.38,0.06120174378156662
0.57,0.39,0.06198539584875107
0.57,0.4,0.05977289378643036
0.57,0.41,0.07284142076969147
0.57,0.42,0.06200333312153816
0.57,0.43,0.0658692866563797
0.57,0.44,0.07687585055828094
0.57,0.45,0.06095549836754799
0.57,0.46,0.0660824179649353
0.57,0.47,0.05785159766674042
0.57,0.48,0.06283113360404968
0.57,0.49,0.06430870294570923
0.57,0.5,0.0720883160829544
0.57,0.51,0.053538113832473755
0.57,0.52,0.05974952504038811
0.57,0.53,0.0642944797873497
0.57,0.54,0.06424017250537872
0.57,0.55,0.06720812618732452
0.57,0.56,0.05924508720636368
0.57,0.57,0.055706463754177094
0.57,0.58,0.04772258549928665
0.57,0.59,0.059776678681373596
0.57,0.6,0.05726843327283859
0.57,0.61,0.04640299081802368
0.57,0.62,0.06045014038681984
0.57,0.63,0.052934110164642334
0.57,0.64,0.04865875095129013
0.57,0.65,0.05270731449127197
0.57,0.66,0.056294962763786316
0.57,0.67,0.05102855712175369
0.57,0.68,0.05449841171503067
0.57,0.69,0.05750361457467079
0.57,0.7,0.06265200674533844
0.57,0.71,0.05268235504627228
0.57,0.72,0.05182798579335213
0.57,0.73,0.04970933496952057
0.57,0.74,0.05127255618572235
0.57,0.75,0.04766149818897247
0.57,0.76,0.048763543367385864
0.57,0.77,0.06341368705034256
0.57,0.78,0.04998801276087761
0.57,0.79,0.05771200358867645
0.57,0.8,0.05556119233369827
0.57,0.81,0.06082058697938919
0.57,0.82,0.04761900007724762
0.57,0.83,0.05106034502387047
0.57,0.84,0.058882419019937515
0.57,0.85,0.049305349588394165
0.57,0.86,0.05724848061800003
0.57,0.87,0.04668134078383446
0.57,0.88,0.04681823402643204
0.57,0.89,0.044881388545036316
0.57,0.9,0.04462521895766258
0.57,0.91,0.055461421608924866
0.57,0.92,0.045144952833652496
0.57,0.93,0.049959298223257065
0.57,0.94,0.0446019172668457
0.57,0.95,0.044996269047260284
0.57,0.96,0.045801930129528046
0.57,0.97,0.045115720480680466
0.57,0.98,0.05195232480764389
0.57,0.99,0.04570390284061432
0.58,0.0,0.07722556591033936
0.58,0.01,0.0721045583486557
0.58,0.02,0.08012489974498749
0.58,0.03,0.07124976068735123
0.58,0.04,0.0798376053571701
0.58,0.05,0.07112675905227661
0.58,0.06,0.07526914030313492
0.58,0.07,0.07523518055677414
0.58,0.08,0.07774459570646286
0.58,0.09,0.08218608796596527
0.58,0.1,0.07789739966392517
0.58,0.11,0.07519973814487457
0.58,0.12,0.08180929720401764
0.58,0.13,0.07442450523376465
0.58,0.14,0.0795111209154129
0.58,0.15,0.06451930105686188
0.58,0.16,0.0735149085521698
0.58,0.17,0.0718158483505249
0.58,0.18,0.07294487208127975
0.58,0.19,0.06697725504636765
0.58,0.2,0.07316035032272339
0.58,0.21,0.0698603093624115
0.58,0.22,0.07336460053920746
0.58,0.23,0.06115807592868805
0.58,0.24,0.06381028890609741
0.58,0.25,0.06243478134274483
0.58,0.26,0.06651103496551514
0.58,0.27,0.07715785503387451
0.58,0.28,0.06596585363149643
0.58,0.29,0.06301183253526688
0.58,0.3,0.07405413687229156
0.58,0.31,0.062100037932395935
0.58,0.32,0.06694357097148895
0.58,0.33,0.06801354885101318
0.58,0.34,0.06380355358123779
0.58,0.35,0.06428377330303192
0.58,0.36,0.06007421016693115
0.58,0.37,0.05739815533161163
0.58,0.38,0.05772630125284195
0.58,0.39,0.060020819306373596
0.58,0.4,0.05703777074813843
0.58,0.41,0.05797744169831276
0.58,0.42,0.058597881346940994
0.58,0.43,0.05823027342557907
0.58,0.44,0.05605033412575722
0.58,0.45,0.059753283858299255
0.58,0.46,0.0573604442179203
0.58,0.47,0.05654957890510559
0.58,0.48,0.05570382624864578
0.58,0.49,0.05307651311159134
0.58,0.5,0.05812172591686249
0.58,0.51,0.056486453860998154
0.58,0.52,0.054684028029441833
0.58,0.53,0.05722711235284805
0.58,0.54,0.06505264341831207
0.58,0.55,0.056672994047403336
0.58,0.56,0.05842629820108414
0.58,0.57,0.05437806248664856
0.58,0.58,0.05972951650619507
0.58,0.59,0.04876217246055603
0.58,0.6,0.06127498298883438
0.58,0.61,0.05018366873264313
0.58,0.62,0.056263238191604614
0.58,0.63,0.05865570530295372
0.58,0.64,0.049381956458091736
0.58,0.65,0.05218110978603363
0.58,0.66,0.05870161950588226
0.58,0.67,0.047900889068841934
0.58,0.68,0.05030888691544533
0.58,0.69,0.05787114053964615
0.58,0.7,0.05233031511306763
0.58,0.71,0.04931742697954178
0.58,0.72,0.05327752232551575
0.58,0.73,0.051163338124752045
0.58,0.74,0.05383719876408577
0.58,0.75,0.06100650504231453
0.58,0.76,0.043891891837120056
0.58,0.77,0.050473809242248535
0.58,0.78,0.051545221358537674
0.58,0.79,0.05296892672777176
0.58,0.8,0.04957660287618637
0.58,0.81,0.04851837456226349
0.58,0.82,0.05500897392630577
0.58,0.83,0.047918371856212616
0.58,0.84,0.052201077342033386
0.58,0.85,0.04870413988828659
0.58,0.86,0.047975778579711914
0.58,0.87,0.046529967337846756
0.58,0.88,0.043547384440898895
0.58,0.89,0.051271703094244
0.58,0.9,0.060652296990156174
0.58,0.91,0.04387994110584259
0.58,0.92,0.05201642960309982
0.58,0.93,0.045242682099342346
0.58,0.94,0.04876861721277237
0.58,0.95,0.04945245757699013
0.58,0.96,0.05592219904065132
0.58,0.97,0.04600111022591591
0.58,0.98,0.04495823383331299
0.58,0.99,0.06016865745186806
0.59,0.0,0.07602736353874207
0.59,0.01,0.07515347748994827
0.59,0.02,0.07686728984117508
0.59,0.03,0.0725671723484993
0.59,0.04,0.06748992204666138
0.59,0.05,0.0741342306137085
0.59,0.06,0.07645917683839798
0.59,0.07,0.06784592568874359
0.59,0.08,0.0692274272441864
0.59,0.09,0.07349636405706406
0.59,0.1,0.07654907554388046
0.59,0.11,0.07328692823648453
0.59,0.12,0.07069997489452362
0.59,0.13,0.06407328695058823
0.59,0.14,0.07917545735836029
0.59,0.15,0.06593433022499084
0.59,0.16,0.07302727550268173
0.59,0.17,0.07045437395572662
0.59,0.18,0.06539700925350189
0.59,0.19,0.060737237334251404
0.59,0.2,0.0653500109910965
0.59,0.21,0.07419593632221222
0.59,0.22,0.06053631752729416
0.59,0.23,0.061850279569625854
0.59,0.24,0.05998117849230766
0.59,0.25,0.05564727634191513
0.59,0.26,0.06825366616249084
0.59,0.27,0.08228874951601028
0.59,0.28,0.06027813255786896
0.59,0.29,0.066060371696949
0.59,0.3,0.06422427296638489
0.59,0.31,0.06852687150239944
0.59,0.32,0.06035175919532776
0.59,0.33,0.05919349938631058
0.59,0.34,0.06204981356859207
0.59,0.35,0.05777380242943764
0.59,0.36,0.06372112035751343
0.59,0.37,0.05338110774755478
0.59,0.38,0.06136271357536316
0.59,0.39,0.05481300875544548
0.59,0.4,0.05866251140832901
0.59,0.41,0.0558445006608963
0.59,0.42,0.05632773041725159
0.59,0.43,0.06103008985519409
0.59,0.44,0.05767511948943138
0.59,0.45,0.05766666680574417
0.59,0.46,0.06046729534864426
0.59,0.47,0.059032831341028214
0.59,0.48,0.059146955609321594
0.59,0.49,0.048414021730422974
0.59,0.5,0.056334663182497025
0.59,0.51,0.05065067857503891
0.59,0.52,0.0619165301322937
0.59,0.53,0.05754613131284714
0.59,0.54,0.06027201563119888
0.59,0.55,0.05988892540335655
0.59,0.56,0.05092195048928261
0.59,0.57,0.058352187275886536
0.59,0.58,0.05510391294956207
0.59,0.59,0.04984506219625473
0.59,0.6,0.060683123767375946
0.59,0.61,0.06096047908067703
0.59,0.62,0.05509350448846817
0.59,0.63,0.05249442160129547
0.59,0.64,0.05113188922405243
0.59,0.65,0.050569236278533936
0.59,0.66,0.060508012771606445
0.59,0.67,0.0519343838095665
0.59,0.68,0.05233723670244217
0.59,0.69,0.053779203444719315
0.59,0.7,0.04903619736433029
0.59,0.71,0.04651832953095436
0.59,0.72,0.050312962383031845
0.59,0.73,0.05354321748018265
0.59,0.74,0.05098075419664383
0.59,0.75,0.0508827343583107
0.59,0.76,0.04711127281188965
0.59,0.77,0.05320003256201744
0.59,0.78,0.07182323932647705
0.59,0.79,0.044669657945632935
0.59,0.8,0.05077241361141205
0.59,0.81,0.04063558205962181
0.59,0.82,0.05041119456291199
0.59,0.83,0.05534394085407257
0.59,0.84,0.047503288835287094
0.59,0.85,0.04564524441957474
0.59,0.86,0.05177386850118637
0.59,0.87,0.044067732989788055
0.59,0.88,0.04559134691953659
0.59,0.89,0.046730585396289825
0.59,0.9,0.04632684215903282
0.59,0.91,0.04437107592821121
0.59,0.92,0.04408808797597885
0.59,0.93,0.0520884208381176
0.59,0.94,0.04654359817504883
0.59,0.95,0.04711481183767319
0.59,0.96,0.04643023759126663
0.59,0.97,0.043924614787101746
0.59,0.98,0.04349450021982193
0.59,0.99,0.04284326359629631
0.6,0.0,0.07585306465625763
0.6,0.01,0.07246566563844681
0.6,0.02,0.0715102106332779
0.6,0.03,0.06927408277988434
0.6,0.04,0.07674060016870499
0.6,0.05,0.07391045987606049
0.6,0.06,0.07175558805465698
0.6,0.07,0.0746307298541069
0.6,0.08,0.06696831434965134
0.6,0.09,0.06440580636262894
0.6,0.1,0.06712645292282104
0.6,0.11,0.0624845027923584
0.6,0.12,0.06717976927757263
0.6,0.13,0.07369960844516754
0.6,0.14,0.07135297358036041
0.6,0.15,0.06890919804573059
0.6,0.16,0.06757976114749908
0.6,0.17,0.06936472654342651
0.6,0.18,0.05876541882753372
0.6,0.19,0.06216125935316086
0.6,0.2,0.06689338386058807
0.6,0.21,0.05915386974811554
0.6,0.22,0.0613434761762619
0.6,0.23,0.06265407055616379
0.6,0.24,0.0555984303355217
0.6,0.25,0.058135952800512314
0.6,0.26,0.05882968753576279
0.6,0.27,0.07768231630325317
0.6,0.28,0.05716213956475258
