linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.54,0.32,0.7823993563652039
0.54,0.33,0.7140275239944458
0.54,0.34,0.7496777176856995
0.54,0.35,0.7583304643630981
0.54,0.36,0.6669027805328369
0.54,0.37,0.6495757102966309
0.54,0.38,0.6172638535499573
0.54,0.39,0.601621150970459
0.54,0.4,0.5955702662467957
0.54,0.41,0.6617798805236816
0.54,0.42,0.5881558656692505
0.54,0.43,0.5394180417060852
0.54,0.44,0.5522438287734985
0.54,0.45,0.5410774350166321
0.54,0.46,0.5431132316589355
0.54,0.47,0.530365526676178
0.54,0.48,0.5271132588386536
0.54,0.49,0.5079199075698853
0.54,0.5,0.5152013301849365
0.54,0.51,0.5206094980239868
0.54,0.52,0.515114426612854
0.54,0.53,0.440223753452301
0.54,0.54,0.47172895073890686
0.54,0.55,0.5016134977340698
0.54,0.56,0.4347932040691376
0.54,0.57,0.4599304795265198
0.54,0.58,0.45965176820755005
0.54,0.59,0.4405477046966553
0.54,0.6,0.4004027545452118
0.54,0.61,0.4391738176345825
0.54,0.62,0.43397921323776245
0.54,0.63,0.4382084608078003
0.54,0.64,0.42879652976989746
0.54,0.65,0.4257488250732422
0.54,0.66,0.4064381420612335
0.54,0.67,0.41244661808013916
0.54,0.68,0.3812950551509857
0.54,0.69,0.41290855407714844
0.54,0.7,0.4027928411960602
0.54,0.71,0.3577764332294464
0.54,0.72,0.38835763931274414
0.54,0.73,0.35956037044525146
0.54,0.74,0.38038119673728943
0.54,0.75,0.3795706033706665
0.54,0.76,0.31884655356407166
0.54,0.77,0.378426194190979
0.54,0.78,0.351338267326355
0.54,0.79,0.3477088510990143
0.54,0.8,0.3106161952018738
0.54,0.81,0.3376489281654358
0.54,0.82,0.3346937596797943
0.54,0.83,0.31935834884643555
0.54,0.84,0.3626750111579895
0.54,0.85,0.3271646201610565
0.54,0.86,0.3188249468803406
0.54,0.87,0.3158593773841858
0.54,0.88,0.32748475670814514
0.54,0.89,0.32755666971206665
0.54,0.9,0.324951708316803
0.54,0.91,0.2980148196220398
0.54,0.92,0.27841925621032715
0.54,0.93,0.283475399017334
0.54,0.94,0.33398497104644775
0.54,0.95,0.3208683133125305
0.54,0.96,0.2752338647842407
0.54,0.97,0.29891443252563477
0.54,0.98,0.2917660176753998
0.54,0.99,0.2849246561527252
0.55,0.0,inf
0.55,0.01,21.701213836669922
0.55,0.02,11.188922882080078
0.55,0.03,7.314605236053467
0.55,0.04,5.635602951049805
0.55,0.05,4.455512046813965
0.55,0.06,3.9678971767425537
0.55,0.07,3.055034637451172
0.55,0.08,2.7630228996276855
0.55,0.09,2.650756597518921
0.55,0.1,2.092331886291504
0.55,0.11,2.0091123580932617
0.55,0.12,1.9568357467651367
0.55,0.13,1.8754888772964478
0.55,0.14,1.5480972528457642
0.55,0.15,1.4995229244232178
0.55,0.16,1.4735970497131348
0.55,0.17,1.3294308185577393
0.55,0.18,1.2159693241119385
0.55,0.19,1.1572678089141846
0.55,0.2,1.269547462463379
0.55,0.21,1.091564655303955
0.55,0.22,1.0349775552749634
0.55,0.23,1.044933795928955
0.55,0.24,0.9692992568016052
0.55,0.25,0.8835448622703552
0.55,0.26,0.8590588569641113
0.55,0.27,0.8731741905212402
0.55,0.28,0.8225582242012024
0.55,0.29,0.7983003854751587
0.55,0.3,0.8468644618988037
0.55,0.31,0.7586016654968262
0.55,0.32,0.7057799100875854
0.55,0.33,0.7208921909332275
0.55,0.34,0.7063457369804382
0.55,0.35,0.6791919469833374
0.55,0.36,0.6962279081344604
0.55,0.37,0.6264951229095459
0.55,0.38,0.6132864356040955
0.55,0.39,0.5921732187271118
0.55,0.4,0.5773894190788269
0.55,0.41,0.6342802047729492
0.55,0.42,0.5996487140655518
0.55,0.43,0.5679999589920044
0.55,0.44,0.5362403392791748
0.55,0.45,0.5825096368789673
0.55,0.46,0.5587304830551147
0.55,0.47,0.5126669406890869
0.55,0.48,0.5130029320716858
0.55,0.49,0.5411133170127869
0.55,0.5,0.49375200271606445
0.55,0.51,0.4758155941963196
0.55,0.52,0.46287041902542114
0.55,0.53,0.4638276696205139
0.55,0.54,0.42499861121177673
0.55,0.55,0.48514360189437866
0.55,0.56,0.4614337086677551
0.55,0.57,0.41618606448173523
0.55,0.58,0.4039881229400635
0.55,0.59,0.43040576577186584
0.55,0.6,0.4064287841320038
0.55,0.61,0.38946306705474854
0.55,0.62,0.3848406970500946
0.55,0.63,0.39801859855651855
0.55,0.64,0.3717896044254303
0.55,0.65,0.40938055515289307
0.55,0.66,0.4032701253890991
0.55,0.67,0.38359326124191284
0.55,0.68,0.34994322061538696
0.55,0.69,0.38672614097595215
0.55,0.7,0.3648896813392639
0.55,0.71,0.3535906970500946
0.55,0.72,0.34917038679122925
0.55,0.73,0.38210827112197876
0.55,0.74,0.37380653619766235
0.55,0.75,0.3411022424697876
0.55,0.76,0.328405499458313
0.55,0.77,0.3684042990207672
0.55,0.78,0.34459739923477173
0.55,0.79,0.3430648148059845
0.55,0.8,0.3353404998779297
0.55,0.81,0.3628809154033661
0.55,0.82,0.3240273892879486
0.55,0.83,0.2945709228515625
0.55,0.84,0.3234872817993164
0.55,0.85,0.29745930433273315
0.55,0.86,0.3257617950439453
0.55,0.87,0.3022639751434326
0.55,0.88,0.2953958809375763
0.55,0.89,0.3001679480075836
0.55,0.9,0.3204352855682373
0.55,0.91,0.31938043236732483
0.55,0.92,0.3044988811016083
0.55,0.93,0.2905634045600891
0.55,0.94,0.3017943501472473
0.55,0.95,0.32721200585365295
0.55,0.96,0.30764269828796387
0.55,0.97,0.2925352454185486
0.55,0.98,0.2983853816986084
0.55,0.99,0.27912142872810364
0.56,0.0,inf
0.56,0.01,23.2825927734375
0.56,0.02,10.488255500793457
0.56,0.03,7.174418926239014
0.56,0.04,5.779239654541016
0.56,0.05,4.418962001800537
0.56,0.06,3.5096378326416016
0.56,0.07,2.984459638595581
0.56,0.08,2.821181297302246
0.56,0.09,2.4769248962402344
0.56,0.1,2.214229106903076
0.56,0.11,2.044606924057007
0.56,0.12,1.7431681156158447
0.56,0.13,1.8710994720458984
0.56,0.14,1.6647021770477295
0.56,0.15,1.3142791986465454
0.56,0.16,1.4388946294784546
0.56,0.17,1.221872091293335
0.56,0.18,1.3543782234191895
0.56,0.19,1.1292622089385986
0.56,0.2,1.1924010515213013
0.56,0.21,1.1144838333129883
0.56,0.22,0.9791427850723267
0.56,0.23,1.0535330772399902
0.56,0.24,1.0003077983856201
0.56,0.25,0.8763499855995178
0.56,0.26,0.8811894059181213
0.56,0.27,0.9113489389419556
0.56,0.28,0.8110364675521851
0.56,0.29,0.8050562143325806
0.56,0.3,0.7272244691848755
0.56,0.31,0.7042237520217896
0.56,0.32,0.7481863498687744
0.56,0.33,0.6483003497123718
0.56,0.34,0.7185639142990112
0.56,0.35,0.6451940536499023
0.56,0.36,0.6798684597015381
0.56,0.37,0.6466003060340881
0.56,0.38,0.6300204396247864
0.56,0.39,0.6075196862220764
0.56,0.4,0.616863489151001
0.56,0.41,0.5701618194580078
0.56,0.42,0.5678889751434326
0.56,0.43,0.5626156330108643
0.56,0.44,0.5530033707618713
0.56,0.45,0.5042707920074463
0.56,0.46,0.512913703918457
0.56,0.47,0.5082919001579285
0.56,0.48,0.5122411847114563
0.56,0.49,0.5090538263320923
0.56,0.5,0.49956658482551575
0.56,0.51,0.42523205280303955
0.56,0.52,0.46321311593055725
0.56,0.53,0.4739290773868561
0.56,0.54,0.4570266306400299
0.56,0.55,0.4470740556716919
0.56,0.56,0.4373483657836914
0.56,0.57,0.4208587408065796
0.56,0.58,0.41032615303993225
0.56,0.59,0.3976883888244629
0.56,0.6,0.4091394245624542
0.56,0.61,0.3953964114189148
0.56,0.62,0.4213048815727234
0.56,0.63,0.39369451999664307
0.56,0.64,0.38018134236335754
0.56,0.65,0.3709453046321869
0.56,0.66,0.40316349267959595
0.56,0.67,0.3825426399707794
0.56,0.68,0.3776130676269531
0.56,0.69,0.3601573705673218
0.56,0.7,0.38875895738601685
0.56,0.71,0.3703714907169342
0.56,0.72,0.31818050146102905
0.56,0.73,0.33445635437965393
0.56,0.74,0.3328227996826172
0.56,0.75,0.3528580963611603
0.56,0.76,0.3229837417602539
0.56,0.77,0.3284437954425812
0.56,0.78,0.30257660150527954
0.56,0.79,0.3163793981075287
0.56,0.8,0.3174925446510315
0.56,0.81,0.3474913537502289
0.56,0.82,0.3422284722328186
0.56,0.83,0.34862783551216125
0.56,0.84,0.3148185610771179
0.56,0.85,0.3318135440349579
0.56,0.86,0.32768991589546204
0.56,0.87,0.30094218254089355
0.56,0.88,0.27822473645210266
0.56,0.89,0.2896835207939148
0.56,0.9,0.281128466129303
0.56,0.91,0.28201451897621155
0.56,0.92,0.28054124116897583
0.56,0.93,0.28215140104293823
0.56,0.94,0.28371042013168335
0.56,0.95,0.27991700172424316
0.56,0.96,0.26874813437461853
0.56,0.97,0.2670474648475647
0.56,0.98,0.29604899883270264
0.56,0.99,0.2950861155986786
0.57,0.0,inf
0.57,0.01,21.462268829345703
0.57,0.02,10.48226547241211
0.57,0.03,7.463253974914551
0.57,0.04,5.394407272338867
0.57,0.05,4.0810441970825195
0.57,0.06,3.596409797668457
0.57,0.07,2.889132022857666
0.57,0.08,2.8278210163116455
0.57,0.09,2.5503814220428467
0.57,0.1,2.1987814903259277
0.57,0.11,2.061983585357666
0.57,0.12,1.844472050666809
0.57,0.13,1.5240250825881958
0.57,0.14,1.4216985702514648
0.57,0.15,1.5834269523620605
0.57,0.16,1.3908376693725586
0.57,0.17,1.2574148178100586
0.57,0.18,1.2181434631347656
0.57,0.19,1.131528377532959
0.57,0.2,1.1416258811950684
0.57,0.21,1.0509636402130127
0.57,0.22,1.0617783069610596
0.57,0.23,0.9397869110107422
0.57,0.24,0.9518004059791565
0.57,0.25,0.9884670376777649
0.57,0.26,0.8416827321052551
0.57,0.27,0.8916091322898865
0.57,0.28,0.7957035303115845
0.57,0.29,0.7512052655220032
0.57,0.3,0.751369297504425
0.57,0.31,0.7483775615692139
0.57,0.32,0.6837158203125
0.57,0.33,0.7234606742858887
0.57,0.34,0.6528988480567932
0.57,0.35,0.671841025352478
0.57,0.36,0.6704443693161011
0.57,0.37,0.5996749997138977
0.57,0.38,0.5948957204818726
0.57,0.39,0.6265112161636353
0.57,0.4,0.5855429172515869
0.57,0.41,0.6243256330490112
0.57,0.42,0.6005411148071289
0.57,0.43,0.5599695444107056
0.57,0.44,0.5569780468940735
0.57,0.45,0.5668854713439941
0.57,0.46,0.5385137796401978
0.57,0.47,0.5250049829483032
0.57,0.48,0.5135518312454224
0.57,0.49,0.47984224557876587
0.57,0.5,0.5207580327987671
0.57,0.51,0.43832796812057495
0.57,0.52,0.4268437623977661
0.57,0.53,0.48187169432640076
0.57,0.54,0.4468505084514618
0.57,0.55,0.483847051858902
0.57,0.56,0.43714383244514465
0.57,0.57,0.4005303680896759
0.57,0.58,0.3803582787513733
0.57,0.59,0.42099109292030334
0.57,0.6,0.4064791202545166
0.57,0.61,0.3601281940937042
0.57,0.62,0.3975517153739929
0.57,0.63,0.3881821632385254
0.57,0.64,0.3554714322090149
0.57,0.65,0.38309264183044434
0.57,0.66,0.3840808868408203
0.57,0.67,0.344648152589798
0.57,0.68,0.3509930372238159
0.57,0.69,0.3588789701461792
0.57,0.7,0.36601391434669495
0.57,0.71,0.33846282958984375
0.57,0.72,0.34240013360977173
0.57,0.73,0.32268601655960083
0.57,0.74,0.311583936214447
0.57,0.75,0.3008353114128113
0.57,0.76,0.3084752559661865
0.57,0.77,0.349645733833313
0.57,0.78,0.31741249561309814
0.57,0.79,0.3325774073600769
0.57,0.8,0.31655287742614746
0.57,0.81,0.32522106170654297
0.57,0.82,0.30582094192504883
0.57,0.83,0.31387728452682495
0.57,0.84,0.32102471590042114
0.57,0.85,0.31222182512283325
0.57,0.86,0.3419836163520813
0.57,0.87,0.27951937913894653
0.57,0.88,0.29401662945747375
0.57,0.89,0.2759667634963989
0.57,0.9,0.26488155126571655
0.57,0.91,0.3082447350025177
0.57,0.92,0.2771638035774231
0.57,0.93,0.27638646960258484
0.57,0.94,0.2662665843963623
0.57,0.95,0.26775074005126953
0.57,0.96,0.2685388922691345
0.57,0.97,0.2639962434768677
0.57,0.98,0.28190183639526367
0.57,0.99,0.2776932716369629
0.58,0.0,
0.58,0.01,19.394512176513672
0.58,0.02,10.700316429138184
0.58,0.03,6.550942420959473
0.58,0.04,5.185918807983398
0.58,0.05,4.0933027267456055
0.58,0.06,3.320951461791992
0.58,0.07,2.9596633911132812
0.58,0.08,2.5854947566986084
0.58,0.09,2.3029017448425293
0.58,0.1,2.0488555431365967
0.58,0.11,1.949988842010498
0.58,0.12,1.8856316804885864
0.58,0.13,1.6746444702148438
0.58,0.14,1.6926339864730835
0.58,0.15,1.3674392700195312
0.58,0.16,1.2948319911956787
0.58,0.17,1.2725995779037476
0.58,0.18,1.2437193393707275
0.58,0.19,1.0850236415863037
0.58,0.2,1.10563063621521
0.58,0.21,0.9976730346679688
0.58,0.22,1.0385360717773438
0.58,0.23,0.8573735952377319
0.58,0.24,0.9195849895477295
0.58,0.25,0.8011302947998047
0.58,0.26,0.8122140765190125
0.58,0.27,0.8785586357116699
0.58,0.28,0.8026414513587952
0.58,0.29,0.7554187774658203
0.58,0.3,0.7900364398956299
0.58,0.31,0.7427712678909302
0.58,0.32,0.6659737825393677
0.58,0.33,0.7419075965881348
0.58,0.34,0.670838475227356
0.58,0.35,0.6715328097343445
0.58,0.36,0.6164697408676147
0.58,0.37,0.5653794407844543
0.58,0.38,0.5695129632949829
0.58,0.39,0.5627913475036621
0.58,0.4,0.5551859140396118
0.58,0.41,0.5512179732322693
0.58,0.42,0.5464682579040527
0.58,0.43,0.5174605846405029
0.58,0.44,0.48808667063713074
0.58,0.45,0.47038334608078003
0.58,0.46,0.49701547622680664
0.58,0.47,0.5028668642044067
0.58,0.48,0.4683224558830261
0.58,0.49,0.44392526149749756
0.58,0.5,0.4980635941028595
0.58,0.51,0.44305282831192017
0.58,0.52,0.41956764459609985
0.58,0.53,0.4372823238372803
0.58,0.54,0.40539276599884033
0.58,0.55,0.42724984884262085
0.58,0.56,0.4447140395641327
0.58,0.57,0.3926648497581482
0.58,0.58,0.42725738883018494
0.58,0.59,0.3634074926376343
0.58,0.6,0.4067211151123047
0.58,0.61,0.3828200399875641
0.58,0.62,0.3800603449344635
0.58,0.63,0.41192543506622314
0.58,0.64,0.3674832284450531
0.58,0.65,0.3690250813961029
0.58,0.66,0.3672388792037964
0.58,0.67,0.34912043809890747
0.58,0.68,0.3571334779262543
0.58,0.69,0.37132972478866577
0.58,0.7,0.35213589668273926
0.58,0.71,0.32737499475479126
0.58,0.72,0.334478497505188
0.58,0.73,0.34565025568008423
0.58,0.74,0.32146549224853516
0.58,0.75,0.3685711622238159
0.58,0.76,0.29807472229003906
0.58,0.77,0.31096893548965454
0.58,0.78,0.31898289918899536
0.58,0.79,0.3275732398033142
0.58,0.8,0.2988457977771759
0.58,0.81,0.2937543988227844
0.58,0.82,0.31665313243865967
0.58,0.83,0.29932329058647156
0.58,0.84,0.3030495345592499
0.58,0.85,0.2871466279029846
0.58,0.86,0.29785317182540894
0.58,0.87,0.2761477828025818
0.58,0.88,0.2818737328052521
0.58,0.89,0.2946431040763855
0.58,0.9,0.31951507925987244
0.58,0.91,0.26815488934516907
0.58,0.92,0.2892524003982544
0.58,0.93,0.2627831697463989
0.58,0.94,0.28041982650756836
0.58,0.95,0.27296537160873413
0.58,0.96,0.2871039807796478
0.58,0.97,0.26896941661834717
0.58,0.98,0.263750821352005
0.58,0.99,0.29238224029541016
0.59,0.0,inf
0.59,0.01,19.626821517944336
0.59,0.02,9.767208099365234
0.59,0.03,6.794678688049316
0.59,0.04,4.856751918792725
0.59,0.05,4.046302795410156
0.59,0.06,3.552511692047119
0.59,0.07,2.7909631729125977
0.59,0.08,2.5620296001434326
0.59,0.09,2.2096190452575684
0.59,0.1,2.145073413848877
0.59,0.11,1.948725700378418
0.59,0.12,1.639113187789917
0.59,0.13,1.5355911254882812
0.59,0.14,1.5580047369003296
0.59,0.15,1.306127667427063
0.59,0.16,1.414932370185852
0.59,0.17,1.2552289962768555
0.59,0.18,1.1401450634002686
0.59,0.19,1.113369107246399
0.59,0.2,1.035585641860962
0.59,0.21,1.0790263414382935
0.59,0.22,0.9272745847702026
0.59,0.23,0.8499420285224915
0.59,0.24,0.8467229604721069
0.59,0.25,0.7682353258132935
0.59,0.26,0.8776218295097351
0.59,0.27,0.8394381999969482
0.59,0.28,0.7600526809692383
0.59,0.29,0.7602368593215942
0.59,0.3,0.7367315888404846
0.59,0.31,0.6855384111404419
0.59,0.32,0.7392612099647522
0.59,0.33,0.6280440092086792
0.59,0.34,0.650700569152832
0.59,0.35,0.6289326548576355
0.59,0.36,0.6187490224838257
0.59,0.37,0.5857696533203125
0.59,0.38,0.6112079620361328
0.59,0.39,0.5706711411476135
0.59,0.4,0.5462944507598877
0.59,0.41,0.5017308592796326
0.59,0.42,0.5404701232910156
0.59,0.43,0.566433310508728
0.59,0.44,0.5227551460266113
0.59,0.45,0.5084826946258545
0.59,0.46,0.5058017373085022
0.59,0.47,0.49272745847702026
0.59,0.48,0.48818129301071167
0.59,0.49,0.43944668769836426
0.59,0.5,0.4455537796020508
0.59,0.51,0.4038173258304596
0.59,0.52,0.47525638341903687
0.59,0.53,0.4156290888786316
0.59,0.54,0.4697922468185425
0.59,0.55,0.434029757976532
0.59,0.56,0.38976922631263733
0.59,0.57,0.3956588804721832
0.59,0.58,0.3948764204978943
0.59,0.59,0.3692595362663269
0.59,0.6,0.40999889373779297
0.59,0.61,0.39297932386398315
0.59,0.62,0.3867529034614563
0.59,0.63,0.358831524848938
0.59,0.64,0.3695732057094574
0.59,0.65,0.3628464937210083
0.59,0.66,0.3752894699573517
0.59,0.67,0.3526332974433899
0.59,0.68,0.3439527451992035
0.59,0.69,0.333098828792572
0.59,0.7,0.3276596665382385
0.59,0.71,0.3279606103897095
0.59,0.72,0.3385038375854492
0.59,0.73,0.3423008620738983
0.59,0.74,0.3182992935180664
0.59,0.75,0.3261778950691223
0.59,0.76,0.3204552233219147
0.59,0.77,0.32761257886886597
0.59,0.78,0.365162193775177
0.59,0.79,0.2849920988082886
0.59,0.8,0.3087365925312042
0.59,0.81,0.2717245817184448
0.59,0.82,0.29637444019317627
0.59,0.83,0.3086809813976288
0.59,0.84,0.2815512418746948
0.59,0.85,0.2729344964027405
0.59,0.86,0.2999413013458252
0.59,0.87,0.2839356064796448
0.59,0.88,0.263888955116272
0.59,0.89,0.2801869511604309
0.59,0.9,0.27009445428848267
0.59,0.91,0.2624974250793457
0.59,0.92,0.2632419466972351
0.59,0.93,0.2826569676399231
0.59,0.94,0.2674823999404907
0.59,0.95,0.2613053023815155
0.59,0.96,0.27068769931793213
0.59,0.97,0.25345301628112793
0.59,0.98,0.2570536136627197
0.59,0.99,0.2515529990196228
0.6,0.0,inf
0.6,0.01,19.65814208984375
0.6,0.02,10.10505485534668
0.6,0.03,6.192731857299805
0.6,0.04,5.006345272064209
0.6,0.05,3.641589403152466
0.6,0.06,3.427198648452759
0.6,0.07,2.822021484375
0.6,0.08,2.54491925239563
0.6,0.09,1.9390316009521484
0.6,0.1,1.9814534187316895
0.6,0.11,1.710433840751648
0.6,0.12,1.67052161693573
0.6,0.13,1.582146167755127
0.6,0.14,1.4614462852478027
0.6,0.15,1.3911219835281372
0.6,0.16,1.3570765256881714
0.6,0.17,1.3107119798660278
0.6,0.18,1.0965142250061035
0.6,0.19,1.0538318157196045
0.6,0.2,0.989477813243866
0.6,0.21,0.9781516790390015
0.6,0.22,0.9974586963653564
0.6,0.23,0.882440447807312
0.6,0.24,0.8295854330062866
0.6,0.25,0.8424780368804932
0.6,0.26,0.7716787457466125
0.6,0.27,0.8438833951950073
0.6,0.28,0.696418285369873
0.6,0.29,0.7585525512695312
0.6,0.3,0.7097146511077881
0.6,0.31,0.6622603535652161
0.6,0.32,0.6359587907791138
0.6,0.33,0.6665811538696289
0.6,0.34,0.6780373454093933
0.6,0.35,0.5992718935012817
0.6,0.36,0.5972179174423218
0.6,0.37,0.5798494219779968
0.6,0.38,0.5704514980316162
0.6,0.39,0.5925718545913696
0.6,0.4,0.5336496829986572
0.6,0.41,0.511989951133728
0.6,0.42,0.5369956493377686
0.6,0.43,0.4944455921649933
0.6,0.44,0.5123331546783447
0.6,0.45,0.4742920994758606
0.6,0.46,0.475162148475647
0.6,0.47,0.49082237482070923
0.6,0.48,0.44516390562057495
0.6,0.49,0.4796751141548157
0.6,0.5,0.45094776153564453
0.6,0.51,0.4337850511074066
0.6,0.52,0.45383575558662415
0.6,0.53,0.44866394996643066
0.6,0.54,0.4239024519920349
0.6,0.55,0.42545628547668457
0.6,0.56,0.43875205516815186
0.6,0.57,0.37444621324539185
0.6,0.58,0.3746070861816406
0.6,0.59,0.36526209115982056
0.6,0.6,0.37809011340141296
0.6,0.61,0.3846156895160675
0.6,0.62,0.3795110583305359
0.6,0.63,0.35761910676956177
0.6,0.64,0.38165515661239624
0.6,0.65,0.346713662147522
0.6,0.66,0.3343425393104553
0.6,0.67,0.34701865911483765
0.6,0.68,0.32794713973999023
0.6,0.69,0.3372108042240143
0.6,0.7,0.334519624710083
0.6,0.71,0.33134350180625916
0.6,0.72,0.3326791524887085
0.6,0.73,0.3453751802444458
0.6,0.74,0.3170132339000702
0.6,0.75,0.3201516270637512
0.6,0.76,0.3046748638153076
0.6,0.77,0.299815833568573
0.6,0.78,0.30377984046936035
0.6,0.79,0.2949928641319275
0.6,0.8,0.31757593154907227
0.6,0.81,0.3004075884819031
0.6,0.82,0.2887639105319977
0.6,0.83,0.31470197439193726
0.6,0.84,0.2934814393520355
0.6,0.85,0.27466487884521484
0.6,0.86,0.29685863852500916
0.6,0.87,0.2773129940032959
0.6,0.88,0.25656065344810486
0.6,0.89,0.2741469740867615
0.6,0.9,0.2707465887069702
0.6,0.91,0.2671787738800049
0.6,0.92,0.26102060079574585
0.6,0.93,0.26752185821533203
0.6,0.94,0.28294041752815247
0.6,0.95,0.2604098320007324
0.6,0.96,0.2307226061820984
0.6,0.97,0.22960612177848816
0.6,0.98,0.24917162954807281
0.6,0.99,0.24560317397117615
0.61,0.0,inf
0.61,0.01,19.98973846435547
0.61,0.02,9.447365760803223
0.61,0.03,6.355897903442383
0.61,0.04,4.767907619476318
0.61,0.05,3.7893824577331543
0.61,0.06,3.2271862030029297
0.61,0.07,2.7488746643066406
0.61,0.08,2.5299668312072754
0.61,0.09,2.1649439334869385
0.61,0.1,2.111361026763916
0.61,0.11,1.8048667907714844
0.61,0.12,1.747376799583435
0.61,0.13,1.6013638973236084
0.61,0.14,1.441028118133545
0.61,0.15,1.3445825576782227
0.61,0.16,1.241565465927124
0.61,0.17,1.0527641773223877
0.61,0.18,1.2217775583267212
0.61,0.19,1.024838924407959
0.61,0.2,0.9710345268249512
0.61,0.21,0.9688957929611206
0.61,0.22,0.9231050610542297
0.61,0.23,0.9379315376281738
0.61,0.24,0.8383631706237793
0.61,0.25,0.8876950740814209
0.61,0.26,0.8219561576843262
0.61,0.27,0.7711548805236816
0.61,0.28,0.7317236661911011
0.61,0.29,0.6776490211486816
0.61,0.3,0.6947755813598633
0.61,0.31,0.715053141117096
0.61,0.32,0.7037280797958374
0.61,0.33,0.6458117961883545
0.61,0.34,0.6156914830207825
0.61,0.35,0.5599674582481384
0.61,0.36,0.5996533632278442
0.61,0.37,0.5724107027053833
0.61,0.38,0.5783441662788391
0.61,0.39,0.5849926471710205
0.61,0.4,0.5102179050445557
0.61,0.41,0.5463600754737854
0.61,0.42,0.47922754287719727
0.61,0.43,0.4980781078338623
0.61,0.44,0.4532022476196289
0.61,0.45,0.48113054037094116
0.61,0.46,0.5009735822677612
0.61,0.47,0.4487595558166504
0.61,0.48,0.42733895778656006
0.61,0.49,0.4473798871040344
0.61,0.5,0.44855883717536926
0.61,0.51,0.4534642696380615
0.61,0.52,0.4297747015953064
0.61,0.53,0.4135861396789551
0.61,0.54,0.3908802270889282
0.61,0.55,0.4126271605491638
0.61,0.56,0.40598589181900024
0.61,0.57,0.3824784457683563
0.61,0.58,0.3970412313938141
0.61,0.59,0.3831746578216553
0.61,0.6,0.3737586438655853
0.61,0.61,0.341890811920166
0.61,0.62,0.3567741811275482
0.61,0.63,0.3582552671432495
0.61,0.64,0.3667376637458801
0.61,0.65,0.326597660779953
0.61,0.66,0.3426017165184021
0.61,0.67,0.3357122838497162
0.61,0.68,0.3373628258705139
0.61,0.69,0.34010860323905945
0.61,0.7,0.31799185276031494
0.61,0.71,0.314442902803421
0.61,0.72,0.32668647170066833
0.61,0.73,0.3232659697532654
0.61,0.74,0.3242449164390564
0.61,0.75,0.31755656003952026
0.61,0.76,0.28294891119003296
0.61,0.77,0.2893616259098053
0.61,0.78,0.301527738571167
0.61,0.79,0.28470578789711
0.61,0.8,0.3221021294593811
0.61,0.81,0.292463093996048
0.61,0.82,0.32309168577194214
0.61,0.83,0.2728385329246521
0.61,0.84,0.2633419632911682
0.61,0.85,0.2910414934158325
0.61,0.86,0.26972654461860657
0.61,0.87,0.2583782970905304
0.61,0.88,0.27020445466041565
0.61,0.89,0.2777113914489746
0.61,0.9,0.2580137848854065
0.61,0.91,0.26968610286712646
0.61,0.92,0.24939286708831787
0.61,0.93,0.28205445408821106
0.61,0.94,0.269561767578125
0.61,0.95,0.2657911777496338
0.61,0.96,0.24528096616268158
0.61,0.97,0.2583654522895813
0.61,0.98,0.2396376132965088
0.61,0.99,0.24480648338794708
0.62,0.0,inf
0.62,0.01,19.53696060180664
0.62,0.02,9.573843002319336
0.62,0.03,6.182381629943848
0.62,0.04,4.916792392730713
0.62,0.05,3.9136266708374023
0.62,0.06,3.211669921875
0.62,0.07,2.8613734245300293
0.62,0.08,2.2867133617401123
0.62,0.09,1.9619381427764893
0.62,0.1,1.9555684328079224
0.62,0.11,1.6785087585449219
0.62,0.12,1.7163121700286865
0.62,0.13,1.5533792972564697
0.62,0.14,1.4726554155349731
0.62,0.15,1.2994191646575928
0.62,0.16,1.2309458255767822
0.62,0.17,1.1464879512786865
0.62,0.18,1.0749564170837402
0.62,0.19,1.0650098323822021
0.62,0.2,0.9705633521080017
0.62,0.21,1.004348874092102
0.62,0.22,1.0288739204406738
0.62,0.23,0.8532610535621643
0.62,0.24,0.8444753885269165
0.62,0.25,0.8331841826438904
0.62,0.26,0.853779673576355
0.62,0.27,0.7597185373306274
0.62,0.28,0.6988136768341064
0.62,0.29,0.7205525636672974
0.62,0.3,0.6921870708465576
0.62,0.31,0.6492577195167542
0.62,0.32,0.6319097280502319
0.62,0.33,0.6134346723556519
0.62,0.34,0.5865756869316101
0.62,0.35,0.6388745903968811
0.62,0.36,0.5547910928726196
0.62,0.37,0.5759825110435486
0.62,0.38,0.5163339376449585
0.62,0.39,0.5310932993888855
0.62,0.4,0.523794412612915
0.62,0.41,0.526463508605957
0.62,0.42,0.5104188919067383
0.62,0.43,0.45667117834091187
0.62,0.44,0.47092878818511963
0.62,0.45,0.45543724298477173
0.62,0.46,0.45945388078689575
0.62,0.47,0.43040889501571655
0.62,0.48,0.4433058500289917
0.62,0.49,0.4464142322540283
0.62,0.5,0.42386898398399353
0.62,0.51,0.44798141717910767
0.62,0.52,0.41525793075561523
0.62,0.53,0.39862290024757385
0.62,0.54,0.38677722215652466
0.62,0.55,0.4089501202106476
0.62,0.56,0.39519891142845154
0.62,0.57,0.3788701593875885
0.62,0.58,0.34806787967681885
0.62,0.59,0.37613385915756226
0.62,0.6,0.38055887818336487
0.62,0.61,0.3846760392189026
0.62,0.62,0.35703667998313904
